Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762120008,15,,Aggregated,5.100000,2.100000,110,210,310,500,1300,1700,2700,4200,4200,4200,4200,94,48,99,359.9009755107545,12.371160999464337,4225.717029999942,71.90425531914893
1762120009,15,,Aggregated,4.400000,1.800000,100,170,260,420,1300,1700,2700,4200,4200,4200,4200,99,50,100.0,346.0324842021186,12.371160999464337,4225.717029999942,71.38383838383838
1762120010,15,,Aggregated,4.400000,1.800000,130,180,300,400,1100,1500,2300,2700,4200,4200,4200,103,51,130.0,341.85883898068107,12.371160999464337,4225.717029999942,70.44660194174757
1762120011,15,,Aggregated,4.400000,1.600000,130,190,310,420,1100,1500,2300,2700,4200,4200,4200,108,55,130.0,338.9704825185786,12.371160999464337,4225.717029999942,71.76851851851852
1762120012,15,,Aggregated,4.600000,1.700000,130,190,300,420,930,1500,2300,2700,4200,4200,4200,114,57,130.0,330.50569906146467,12.371160999464337,4225.717029999942,70.90350877192982
1762120013,15,,Aggregated,4.700000,2.100000,130,180,240,370,800,1500,2300,2700,4200,4200,4200,122,63,130.0,315.7409086393794,12.371160999464337,4225.717029999942,72.44262295081967
1762120014,15,,Aggregated,4.500000,2.000000,130,180,240,370,800,1500,2300,2700,4200,4200,4200,123,64,130.0,313.7350179024692,12.371160999464337,4225.717029999942,72.8130081300813
1762120015,15,,Aggregated,4.500000,2.300000,140,210,310,420,830,1500,2300,2700,4200,4200,4200,132,69,140.0,324.6037181515655,12.371160999464337,4225.717029999942,73.02272727272727
1762120016,15,,Aggregated,4.500000,2.300000,140,210,310,420,830,1500,2300,2700,4200,4200,4200,135,70,140.0,318.45071374820554,12.371160999464337,4225.717029999942,72.62962962962963
1762120017,15,,Aggregated,4.600000,2.500000,130,210,300,400,830,1500,2300,2700,4200,4200,4200,138,71,130.0,312.971857036272,12.371160999464337,4225.717029999942,72.2536231884058
1762120018,15,,Aggregated,4.900000,2.600000,130,190,270,370,800,1400,2300,2700,4200,4200,4200,143,73,130.0,302.9286644965408,9.195327000270481,4225.717029999942,71.88111888111888
1762120019,15,,Aggregated,5.100000,2.600000,120,180,260,350,800,1400,2300,2700,4200,4200,4200,146,74,110.0,296.9707949863458,9.195327000270481,4225.717029999942,71.54109589041096
1762120020,15,,Aggregated,5.000000,2.600000,99,170,250,340,660,1400,1700,2700,4200,4200,4200,151,78,99,288.14366858944817,9.195327000270481,4225.717029999942,72.44370860927152
1762120021,15,,Aggregated,5.000000,2.600000,99,170,240,330,660,1400,1700,2700,4200,4200,4200,160,82,98,277.98571696876024,9.195327000270481,4225.717029999942,72.05625
1762120022,15,,Aggregated,4.600000,2.400000,88,170,230,310,610,1300,1700,2700,4200,4200,4200,163,85,88,273.24571096934204,9.195327000270481,4225.717029999942,72.90184049079754
1762120023,15,,Aggregated,4.600000,2.500000,87,160,220,310,610,1300,1700,2700,4200,4200,4200,168,87,84,266.6464603095327,9.195327000270481,4225.717029999942,72.56547619047619
1762120024,15,,Aggregated,5.000000,2.900000,88,160,220,310,570,1300,1700,2700,4200,4200,4200,174,91,87,262.70166577586645,9.195327000270481,4225.717029999942,73.05172413793103
1762120025,15,,Aggregated,5.000000,2.700000,88,160,220,300,570,1300,1700,2700,4200,4200,4200,178,93,87,258.598107657317,9.195327000270481,4225.717029999942,73.00561797752809
1762120026,15,,Aggregated,5.000000,2.700000,84,160,210,280,560,1300,1700,2700,4200,4200,4200,181,95,84,254.84591377901464,9.195327000270481,4225.717029999942,73.23204419889503
1762120027,15,,Aggregated,5.100000,2.700000,87,160,210,270,560,1300,1700,2700,4200,4200,4200,186,96,84,250.80401087098414,9.195327000270481,4225.717029999942,72.41397849462365
1762120028,15,,Aggregated,5.100000,2.700000,90,160,210,260,520,1300,1700,2700,4200,4200,4200,193,102,90,245.83330858550121,9.195327000270481,4225.717029999942,73.56994818652849
1762120029,15,,Aggregated,4.700000,2.500000,90,160,210,260,520,1300,1700,2700,4200,4200,4200,199,104,90,241.72132486432815,9.195327000270481,4225.717029999942,73.02010050251256
1762120030,15,,Aggregated,4.700000,2.500000,88,150,210,250,520,1100,1700,2300,4200,4200,4200,201,105,88,239.45895079601877,9.195327000270481,4225.717029999942,73.0
1762120031,15,,Aggregated,5.500000,3.100000,80,150,210,240,520,1100,1700,2300,4200,4200,4200,208,110,80,232.31854323075123,9.195327000270481,4225.717029999942,73.60576923076923
1762120032,15,,Aggregated,5.200000,2.900000,80,140,210,240,510,1100,1700,2300,4200,4200,4200,212,114,80,229.80452175468875,9.195327000270481,4225.717029999942,74.43396226415095
1762120033,15,,Aggregated,4.600000,2.600000,73,140,200,230,510,1100,1700,2300,4200,4200,4200,219,116,73,223.41524782188662,9.195327000270481,4225.717029999942,73.67579908675799
1762120034,15,,Aggregated,4.800000,2.800000,70,140,190,220,510,940,1700,2300,4200,4200,4200,224,117,69,218.94299910711166,9.195327000270481,4225.717029999942,72.98660714285714
1762120035,15,,Aggregated,4.900000,2.800000,73,140,210,240,510,940,1700,2300,4200,4200,4200,228,120,71,222.15514305698412,9.195327000270481,4225.717029999942,73.35526315789474
1762120036,15,,Aggregated,4.900000,2.800000,73,140,210,240,510,940,1700,2300,4200,4200,4200,232,124,73,221.1666553577257,9.195327000270481,4225.717029999942,74.12068965517241
1762120037,15,,Aggregated,5.100000,2.600000,80,150,210,250,510,940,1700,2300,4200,4200,4200,238,126,80,221.6945497268568,9.195327000270481,4225.717029999942,73.6470588235294
1762120038,15,,Aggregated,4.800000,2.500000,80,150,210,250,510,940,1700,2300,4200,4200,4200,239,127,80,221.66198816314335,9.195327000270481,4225.717029999942,73.82845188284519
1762120039,15,,Aggregated,5.300000,3.000000,84,150,210,250,510,940,1700,2300,4200,4200,4200,240,128,80,223.04991679995965,9.195327000270481,4225.717029999942,74.00833333333334
1762120040,15,,Aggregated,4.600000,2.500000,90,160,220,310,660,1400,2000,2300,4200,4200,4200,250,132,90,268.5295573199546,9.195327000270481,4225.717029999942,73.512
1762120041,15,,Aggregated,4.100000,2.300000,90,160,230,300,610,1400,1700,2300,4200,4200,4200,251,132,90,268.37136583661237,9.195327000270481,4225.717029999942,73.31474103585657
1762120042,15,,Aggregated,4.800000,2.700000,99,180,230,310,610,1400,1700,2300,4200,4200,4200,261,139,99,269.14210688500276,9.195327000270481,4225.717029999942,73.93486590038314
1762120043,15,,Aggregated,4.800000,2.700000,98,180,230,310,610,1400,1700,2300,4200,4200,4200,264,141,97,266.6645168105581,9.195327000270481,4225.717029999942,74.07575757575758
1762120044,15,,Aggregated,4.500000,2.300000,97,170,220,300,610,1400,1700,2300,4200,4200,4200,270,143,97,262.08044774069737,9.195327000270481,4225.717029999942,73.65925925925926
1762120045,15,,Aggregated,4.700000,2.600000,90,160,220,280,610,1400,1700,2300,4200,4200,4200,275,146,90,257.6934783817904,9.195327000270481,4225.717029999942,73.77818181818182
1762120046,15,,Aggregated,4.400000,2.600000,90,160,220,270,610,1400,1700,2300,4200,4200,4200,277,147,90,255.9664305342664,9.195327000270481,4225.717029999942,73.7581227436823
1762120047,15,,Aggregated,4.700000,2.500000,84,160,210,260,570,1300,1700,2300,4200,4200,4200,283,149,84,251.1851473427283,9.195327000270481,4225.717029999942,73.36749116607774
1762120048,15,,Aggregated,4.700000,2.500000,84,160,210,260,570,1300,1700,2300,4200,4200,4200,285,151,84,250.15347570523247,9.195327000270481,4225.717029999942,73.68070175438596
1762120049,15,,Aggregated,4.100000,2.100000,84,160,210,260,570,1300,1700,2300,4200,4200,4200,290,154,81,246.69394489996318,9.195327000270481,4225.717029999942,73.79655172413793
1762120050,15,,Aggregated,4.600000,2.400000,80,150,210,260,560,1300,1700,2300,4200,4200,4200,295,156,80,242.7387736372512,8.523274000253878,4225.717029999942,73.58305084745763
1762120051,15,,Aggregated,4.900000,2.600000,73,150,210,250,560,1300,1700,2300,4200,4200,4200,299,159,73,239.92071743139658,8.523274000253878,4225.717029999942,73.85953177257525
1762120052,15,,Aggregated,4.900000,2.600000,80,150,210,250,560,1300,1700,2200,4200,4200,4200,303,160,80,239.26619071942983,8.523274000253878,4225.717029999942,73.50825082508251
1762120053,15,,Aggregated,4.500000,2.300000,80,150,210,260,560,1300,1700,2200,4200,4200,4200,304,161,80,239.60262677627796,8.523274000253878,4225.717029999942,73.65460526315789
1762120054,15,,Aggregated,4.700000,2.400000,81,160,210,260,570,1300,1700,2200,4200,4200,4200,307,163,81,245.02947166120333,8.523274000253878,4225.717029999942,73.7785016286645
1762120055,15,,Aggregated,4.000000,2.000000,84,160,210,270,610,1400,1800,2200,4200,4200,4200,309,164,84,255.55410951776585,8.523274000253878,4225.717029999942,73.75728155339806
1762120056,15,,Aggregated,4.000000,2.000000,88,160,230,310,930,1500,2000,2200,4200,4200,4200,316,166,87,286.9217696708422,8.523274000253878,4225.717029999942,73.24367088607595
1762120057,15,,Aggregated,3.500000,2.000000,90,160,230,310,910,1500,2000,2200,4200,4200,4200,322,169,90,285.0390750465454,8.523274000253878,4225.717029999942,73.19565217391305
1762120058,15,,Aggregated,3.500000,2.000000,90,160,230,310,910,1500,2000,2200,4200,4200,4200,322,169,90,285.0390750465454,8.523274000253878,4225.717029999942,73.19565217391305
1762120060,15,,Aggregated,3.700000,1.800000,97,160,230,320,930,1500,2000,2200,4200,4200,4200,333,172,97,290.55224564862607,8.523274000253878,4225.717029999942,72.41741741741741
1762120061,15,,Aggregated,3.700000,1.800000,97,160,230,320,930,1500,2000,2200,4200,4200,4200,333,172,97,290.55224564862607,8.523274000253878,4225.717029999942,72.41741741741741
1762120062,15,,Aggregated,3.800000,1.700000,94,160,230,310,930,1500,2000,2200,4200,4200,4200,339,178,94,286.03774753390417,8.523274000253878,4225.717029999942,73.22123893805309
1762120063,15,,Aggregated,3.800000,1.700000,97,170,230,310,910,1500,2000,2200,4200,4200,4200,344,179,97,284.9503903371812,8.523274000253878,4225.717029999942,72.77616279069767
1762120064,15,,Aggregated,3.500000,1.700000,90,160,220,300,830,1500,1900,2200,4200,4200,4200,352,181,88,278.9375683948637,8.523274000253878,4225.717029999942,72.19886363636364
1762120065,15,,Aggregated,4.000000,1.800000,88,160,220,280,830,1500,1900,2200,4200,4200,4200,357,184,88,275.87080428849265,8.523274000253878,4225.717029999942,72.30532212885154
1762120066,15,,Aggregated,4.600000,1.900000,85,160,220,280,800,1500,1900,2200,4200,4200,4200,362,185,84,272.66722072373886,8.523274000253878,4225.717029999942,71.89779005524862
1762120067,15,,Aggregated,4.800000,2.000000,84,160,210,270,750,1500,1900,2200,4200,4200,4200,373,189,84,266.57744520908557,8.523274000253878,4225.717029999942,71.49061662198392
1762120068,15,,Aggregated,4.400000,1.900000,81,150,210,260,750,1500,1900,2200,4200,4200,4200,378,192,80,263.86068012165697,8.523274000253878,4225.717029999942,71.6058201058201
1762120069,15,,Aggregated,5.100000,2.000000,84,160,210,270,800,1500,1900,2200,4200,4200,4200,380,193,81,265.6568505604905,8.523274000253878,4225.717029999942,71.60263157894737
1762120070,15,,Aggregated,5.100000,2.000000,84,160,210,270,750,1500,1900,2200,4200,4200,4200,381,193,84,265.7790752230604,8.523274000253878,4225.717029999942,71.47769028871392
1762120071,15,,Aggregated,5.700000,2.300000,88,160,230,310,830,1500,1900,2200,4200,4200,4200,390,199,87,271.8780288256079,8.523274000253878,4225.717029999942,71.82051282051282
1762120072,15,,Aggregated,4.900000,2.100000,90,160,230,310,800,1500,1900,2200,4200,4200,4200,393,200,90,271.55052781167694,8.523274000253878,4225.717029999942,71.69465648854961
1762120073,15,,Aggregated,5.600000,2.700000,88,160,230,300,800,1500,1900,2200,4200,4200,4200,397,203,88,269.6051576271711,8.523274000253878,4225.717029999942,71.92191435768262
1762120074,15,,Aggregated,5.400000,2.200000,87,160,230,290,750,1500,1900,2200,4200,4200,4200,402,204,85,266.8108540945025,8.523274000253878,4225.717029999942,71.55970149253731
1762120075,15,,Aggregated,5.200000,2.300000,85,160,220,280,750,1500,1900,2200,4200,4200,4200,408,208,84,263.66223558821446,8.523274000253878,4225.717029999942,71.78186274509804
1762120076,15,,Aggregated,5.200000,2.300000,84,160,220,280,750,1500,1900,2200,4200,4200,4200,410,209,84,262.46356678534426,8.523274000253878,4225.717029999942,71.77804878048781
1762120077,15,,Aggregated,5.100000,2.400000,84,160,220,280,720,1500,1900,2200,4200,4200,4200,414,211,81,260.20128612799454,8.523274000253878,4225.717029999942,71.76811594202898
1762120078,15,,Aggregated,5.000000,2.400000,80,150,220,280,720,1500,1900,2200,4200,4200,4200,420,215,78,256.9103883523591,8.523274000253878,4225.717029999942,71.98095238095237
1762120079,15,,Aggregated,5.000000,2.400000,78,150,210,270,660,1400,1900,2200,4200,4200,4200,421,215,78,256.35156204273454,8.523274000253878,4225.717029999942,71.86698337292161
1762120080,15,,Aggregated,4.200000,2.300000,84,160,230,290,800,1400,1900,2200,4200,4200,4200,428,219,81,262.45574207941644,8.523274000253878,4225.717029999942,71.96261682242991
1762120081,15,,Aggregated,4.200000,2.300000,81,160,230,290,750,1400,1900,2200,4200,4200,4200,435,224,81,260.1763846160762,8.169520000592456,4225.717029999942,72.26436781609195
1762120082,15,,Aggregated,4.400000,2.400000,80,160,220,280,750,1400,1900,2200,4200,4200,4200,440,225,78,257.3860067658932,8.169520000592456,4225.717029999942,71.92954545454545
1762120083,15,,Aggregated,4.400000,2.400000,75,160,220,280,720,1400,1900,2200,4200,4200,4200,444,227,74,255.42325180629894,8.169520000592456,4225.717029999942,71.92117117117117
1762120084,15,,Aggregated,4.600000,2.600000,80,160,230,300,800,1400,1900,2200,4200,4200,4200,450,229,80,261.5148747444376,8.169520000592456,4225.717029999942,71.69555555555556
1762120085,15,,Aggregated,4.800000,2.500000,80,160,230,300,750,1400,1900,2200,4200,4200,4200,452,230,80,261.68366665928085,8.169520000592456,4225.717029999942,71.6924778761062
1762120086,15,,Aggregated,4.800000,2.500000,80,160,230,300,750,1400,1900,2200,4200,4200,4200,452,230,80,261.68366665928085,8.169520000592456,4225.717029999942,71.6924778761062
1762120087,15,,Aggregated,4.400000,2.200000,75,160,230,280,720,1400,1900,2200,4200,4200,4200,461,235,75,258.0119567635477,8.169520000592456,4225.717029999942,71.77657266811279
1762120088,15,,Aggregated,4.400000,2.200000,80,160,230,290,720,1400,1900,2200,4200,4200,4200,464,236,78,258.2096607155085,8.169520000592456,4225.717029999942,71.67025862068965
1762120089,15,,Aggregated,4.500000,2.300000,80,160,230,300,720,1400,1900,2200,4200,4200,4200,468,237,79,257.9157784914495,8.169520000592456,4225.717029999942,71.46153846153847
1762120090,15,,Aggregated,4.500000,2.200000,78,160,230,290,700,1400,1900,2200,4200,4200,4200,471,238,78,256.40395222292887,8.169520000592456,4225.717029999942,71.3588110403397
1762120091,15,,Aggregated,4.500000,2.200000,78,160,230,290,700,1400,1900,2200,4200,4200,4200,472,239,75,255.9344945699133,8.169520000592456,4225.717029999942,71.45762711864407
1762120092,15,,Aggregated,4.500000,2.000000,78,160,230,300,700,1400,1900,2200,4200,4200,4200,479,244,78,255.0806835240104,8.169520000592456,4225.717029999942,71.74321503131524
1762120093,15,,Aggregated,3.700000,1.500000,75,160,230,290,660,1300,1900,2200,4200,4200,4200,484,247,75,252.86125589463163,8.169520000592456,4225.717029999942,71.82851239669421
1762120094,15,,Aggregated,4.000000,1.800000,73,160,230,280,660,1300,1900,2200,4200,4200,4200,490,248,73,250.10809036326947,8.169520000592456,4225.717029999942,71.43469387755103
1762120095,15,,Aggregated,3.900000,1.900000,73,150,220,280,660,1300,1900,2200,4200,4200,4200,494,249,72,248.46498995749621,8.169520000592456,4225.717029999942,71.24089068825911
1762120096,15,,Aggregated,4.200000,1.800000,71,150,220,280,660,1300,1900,2200,4200,4200,4200,499,250,71,246.35568823247078,8.169520000592456,4225.717029999942,70.9559118236473
1762120097,15,,Aggregated,4.200000,1.800000,71,150,220,280,660,1300,1900,2200,4200,4200,4200,499,250,71,246.35568823247078,8.169520000592456,4225.717029999942,70.9559118236473
1762120098,15,,Aggregated,4.500000,1.900000,74,160,230,290,720,1300,1800,2000,4200,4200,4200,508,254,73,252.87391636811662,8.169520000592456,4225.717029999942,70.86417322834646
1762120099,15,,Aggregated,4.500000,1.900000,74,160,230,290,720,1300,1800,2000,4200,4200,4200,508,254,73,252.87391636811662,8.169520000592456,4225.717029999942,70.86417322834646
1762120100,15,,Aggregated,4.000000,1.600000,75,160,230,300,750,1300,1800,2000,4200,4200,4200,511,255,75,256.3089036144864,8.169520000592456,4225.717029999942,70.77103718199609
1762120101,15,,Aggregated,4.000000,1.600000,75,160,230,300,750,1300,1800,2000,4200,4200,4200,511,255,75,256.3089036144864,8.169520000592456,4225.717029999942,70.77103718199609
1762120102,15,,Aggregated,4.100000,1.800000,80,170,250,340,930,1500,2000,2800,4300,4300,4300,522,262,80,294.6022548505871,8.169520000592456,4324.647524001193,71.04214559386973
1762120103,15,,Aggregated,4.100000,1.800000,81,170,250,340,930,1500,2000,2800,4300,4300,4300,524,263,80,294.234663833985,8.169520000592456,4324.647524001193,71.04198473282443
1762120104,15,,Aggregated,4.100000,1.700000,84,170,260,350,940,1500,2000,2800,4300,4300,4300,527,264,84,297.3735605389163,8.169520000592456,4324.647524001193,70.95256166982922
1762120105,15,,Aggregated,4.100000,1.700000,87,180,270,360,1000,1500,2000,2800,4300,4300,4300,536,271,86,309.2433531903137,8.169520000592456,4324.647524001193,71.38619402985074
1762120106,15,,Aggregated,4.100000,1.700000,87,180,270,360,1000,1500,2000,2800,4300,4300,4300,536,271,86,309.2433531903137,8.169520000592456,4324.647524001193,71.38619402985074
1762120107,15,,Aggregated,4.300000,2.200000,89,180,280,370,1000,1500,2000,2800,4300,4300,4300,544,276,88,313.3596515753805,8.169520000592456,4324.647524001193,71.54779411764706
1762120108,15,,Aggregated,4.300000,2.200000,88,180,280,370,1000,1500,2000,2800,4300,4300,4300,547,277,88,311.98237031994165,8.169520000592456,4324.647524001193,71.45886654478976
1762120109,15,,Aggregated,4.300000,2.500000,88,180,280,370,1000,1500,2000,2800,4300,4300,4300,548,277,87,311.491276662422,8.169520000592456,4324.647524001193,71.37226277372262
1762120110,15,,Aggregated,4.300000,2.500000,87,180,270,370,1000,1500,2000,2800,4300,4300,4300,552,277,87,309.61412176631796,8.169520000592456,4324.647524001193,71.02898550724638
1762120111,15,,Aggregated,3.900000,2.300000,87,180,270,360,1000,1500,2000,2800,4300,4300,4300,556,280,86,307.75062916368273,8.169520000592456,4324.647524001193,71.19604316546763
1762120112,15,,Aggregated,4.100000,2.200000,84,180,260,360,1000,1500,2000,2800,4300,4300,4300,562,285,84,304.84937402136205,8.169520000592456,4324.647524001193,71.52669039145907
1762120113,15,,Aggregated,4.100000,2.200000,84,180,260,360,1000,1500,2000,2800,4300,4300,4300,564,286,84,304.01952905142787,8.169520000592456,4324.647524001193,71.52482269503547
1762120114,15,,Aggregated,4.100000,2.200000,84,180,260,360,1000,1500,2000,2800,4300,4300,4300,564,286,84,304.01952905142787,8.169520000592456,4324.647524001193,71.52482269503547
1762120115,15,,Aggregated,4.000000,2.300000,87,180,280,390,1100,1500,2000,2800,4300,4300,4300,574,289,87,315.85450977875865,8.169520000592456,4324.647524001193,71.18466898954703
1762120116,15,,Aggregated,4.000000,2.300000,87,180,270,370,1100,1500,2000,2800,4300,4300,4300,577,292,87,314.61104466206035,8.169520000592456,4324.647524001193,71.42807625649914
1762120117,15,,Aggregated,4.000000,2.300000,87,180,270,370,1100,1500,2000,2800,4300,4300,4300,577,292,87,314.61104466206035,8.169520000592456,4324.647524001193,71.42807625649914
1762120118,15,,Aggregated,4.000000,2.000000,89,190,290,420,1100,1500,2000,2800,4300,4300,4300,588,298,88,320.51172805783926,8.169520000592456,4324.647524001193,71.49489795918367
1762120119,15,,Aggregated,4.000000,2.000000,89,190,290,410,1100,1500,2000,2800,4300,4300,4300,591,299,89,319.94214215568667,8.169520000592456,4324.647524001193,71.41285956006769
1762120120,15,,Aggregated,3.900000,1.900000,90,190,300,420,1100,1500,2000,2800,4300,4300,4300,594,300,90,322.20476365995273,8.169520000592456,4324.647524001193,71.33164983164983
1762120121,15,,Aggregated,3.900000,1.900000,96,190,310,450,1100,1500,2000,2700,4300,4300,4300,601,305,96,328.14280582530955,8.169520000592456,4324.647524001193,71.56073211314475
1762120122,15,,Aggregated,4.400000,2.200000,97,190,310,450,1100,1500,2000,2700,4300,4300,4300,603,305,97,327.6884108424743,8.169520000592456,4324.647524001193,71.40298507462687
1762120123,15,,Aggregated,4.400000,2.200000,97,190,310,450,1100,1500,2000,2700,4300,4300,4300,603,305,97,327.6884108424743,8.169520000592456,4324.647524001193,71.40298507462687
1762120124,15,,Aggregated,4.300000,2.200000,99,210,320,500,1100,1500,2000,2700,4300,4300,4300,613,309,99,335.24774495923526,8.169520000592456,4324.647524001193,71.24306688417619
1762120125,15,,Aggregated,3.900000,1.900000,99,210,320,490,1100,1500,2000,2700,4300,4300,4300,616,310,98,333.73657101625304,8.169520000592456,4324.647524001193,71.16558441558442
1762120126,15,,Aggregated,4.200000,2.000000,97,200,310,480,1100,1500,2000,2700,4300,4300,4300,622,314,97,330.8992675804003,8.169520000592456,4324.647524001193,71.31028938906752
1762120127,15,,Aggregated,4.600000,2.300000,97,200,310,470,1100,1500,2000,2700,4300,4300,4300,627,317,97,329.1009939346178,8.169520000592456,4324.647524001193,71.38118022328548
1762120128,15,,Aggregated,4.100000,1.900000,97,200,310,470,1100,1500,2000,2700,4300,4300,4300,631,318,97,328.13229824248,8.169520000592456,4324.647524001193,71.22979397781299
1762120129,15,,Aggregated,4.500000,2.200000,98,210,320,480,1100,1500,2000,2700,4300,4300,4300,636,321,98,330.3796808176224,8.169520000592456,4324.647524001193,71.3003144654088
1762120130,15,,Aggregated,4.100000,2.100000,98,210,320,490,1100,1500,2000,2700,4300,4300,4300,639,323,98,330.61344392802414,8.169520000592456,4324.647524001193,71.37089201877934
1762120131,15,,Aggregated,4.000000,1.900000,98,210,320,480,1100,1500,2000,2700,4300,4300,4300,641,325,98,329.8840539797331,8.169520000592456,4324.647524001193,71.51638065522621
1762120132,15,,Aggregated,4.500000,2.200000,100,210,320,500,1100,1500,2000,2700,4300,4300,4300,650,330,100.0,330.48135036616327,8.169520000592456,4324.647524001193,71.57846153846154
1762120133,15,,Aggregated,3.900000,1.900000,100,210,320,490,1100,1500,1900,2700,4300,4300,4300,652,330,99,329.5841425628938,8.169520000592456,4324.647524001193,71.43251533742331
1762120134,15,,Aggregated,3.900000,2.000000,100,210,320,490,1100,1500,1900,2700,4300,4300,4300,653,330,100.0,329.6018437886789,8.169520000592456,4324.647524001193,71.35987748851454
1762120135,15,,Aggregated,4.800000,2.500000,100,210,340,500,1100,1500,1900,2700,4300,4300,4300,666,336,100.0,335.07211169670967,8.169520000592456,4324.647524001193,71.27927927927928
