Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762121122,10,,Aggregated,5.100000,5.100000,85,200,330,480,1100,1500,2200,2600,3800,3800,3800,619,619,85,333.9897706752789,6.0722710004483815,3816.56226800078,124.0
1762121123,10,,Aggregated,5.300000,5.300000,83,200,320,460,1100,1500,2200,2600,3800,3800,3800,621,621,83,332.93744568276855,6.0722710004483815,3816.56226800078,124.0
1762121124,10,,Aggregated,5.300000,5.300000,81,200,320,460,1100,1500,2200,2600,3800,3800,3800,627,627,81,329.81977569697364,6.0722710004483815,3816.56226800078,124.0
1762121125,10,,Aggregated,4.900000,4.900000,78,200,320,450,1100,1500,2200,2600,3800,3800,3800,634,634,78,326.5312711135734,6.0722710004483815,3816.56226800078,124.0
1762121126,10,,Aggregated,5.100000,5.100000,78,200,320,450,1100,1500,2200,2600,3800,3800,3800,638,638,75,324.5308048652126,6.0722710004483815,3816.56226800078,124.0
1762121127,10,,Aggregated,5.100000,5.100000,75,190,310,430,1100,1500,2200,2600,3800,3800,3800,642,642,74,322.60060927882586,6.0722710004483815,3816.56226800078,124.0
1762121128,10,,Aggregated,5.200000,5.200000,71,190,310,430,1100,1500,2200,2600,3800,3800,3800,649,649,71,319.2778350462297,6.0722710004483815,3816.56226800078,124.0
1762121129,10,,Aggregated,5.100000,5.100000,71,180,310,420,1100,1500,2200,2600,3800,3800,3800,656,656,71,316.36702979116404,6.0722710004483815,3816.56226800078,124.0
1762121130,10,,Aggregated,5.100000,5.100000,70,180,310,410,1100,1500,2200,2600,3800,3800,3800,661,661,70,314.03476720121927,6.0722710004483815,3816.56226800078,124.0
1762121131,10,,Aggregated,5.400000,5.400000,69,180,310,410,1100,1500,2200,2600,3800,3800,3800,667,667,69,311.27445309296024,5.9130049994564615,3816.56226800078,124.0
1762121132,10,,Aggregated,5.300000,5.300000,67,180,300,400,1100,1500,2200,2600,3800,3800,3800,671,671,67,309.5171855812319,5.9130049994564615,3816.56226800078,124.0
1762121133,10,,Aggregated,5.300000,5.300000,66,180,300,400,1100,1500,2200,2600,3800,3800,3800,675,675,66,307.7220802237135,5.7221830011258135,3816.56226800078,124.0
1762121134,10,,Aggregated,5.000000,5.000000,65,180,290,400,1100,1500,2200,2600,3800,3800,3800,682,682,64,304.65539130206383,5.7221830011258135,3816.56226800078,124.0
1762121135,10,,Aggregated,5.000000,5.000000,62,170,280,400,1100,1500,2200,2600,3800,3800,3800,686,686,62,303.0051803950586,5.7221830011258135,3816.56226800078,124.0
1762121136,10,,Aggregated,5.400000,5.400000,62,170,280,400,1100,1500,2200,2600,3800,3800,3800,695,695,62,299.8953940834715,5.7221830011258135,3816.56226800078,124.0
1762121137,10,,Aggregated,5.300000,5.300000,60,170,280,390,1100,1500,2200,2600,3800,3800,3800,700,700,59,297.83339453144663,5.7221830011258135,3816.56226800078,124.0
1762121138,10,,Aggregated,5.300000,5.300000,58,160,270,390,1000,1500,2100,2600,3800,3800,3800,705,705,58,295.7743790780337,5.5869930001790635,3816.56226800078,124.0
