Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762120358,10,,Aggregated,3.000000,1.900000,760,1100,1500,2200,3900,5600,7700,8600,9100,9100,9100,174,104,730.0,1402.8026742873367,16.141994999998133,9096.912148999763,82.57471264367815
1762120359,10,,Aggregated,3.000000,1.900000,730,1100,1500,2200,3900,5600,7700,8600,9100,9100,9100,176,105,720.0,1389.8284111193004,16.141994999998133,9096.912148999763,82.4659090909091
1762120360,10,,Aggregated,3.100000,2.200000,720,1100,1500,2200,3900,5600,7700,8600,9100,9100,9100,179,107,720.0,1369.4485730334923,16.141994999998133,9096.912148999763,82.58100558659218
1762120361,10,,Aggregated,2.900000,1.900000,720,1100,1500,2200,3900,5600,7700,8600,9100,9100,9100,180,108,700.0,1362.1672357610805,16.141994999998133,9096.912148999763,82.8
1762120362,10,,Aggregated,3.400000,2.200000,660,1000,1400,2200,3700,5600,7700,8600,9100,9100,9100,187,111,660.0,1315.442911834197,16.141994999998133,9096.912148999763,82.1711229946524
1762120363,10,,Aggregated,3.400000,2.200000,610,1000,1300,2200,3700,5600,7700,8600,9100,9100,9100,189,113,610.0,1301.7631413068561,16.141994999998133,9096.912148999763,82.5925925925926
1762120364,10,,Aggregated,3.300000,2.300000,600,1000,1300,2100,3600,5600,7700,8600,9100,9100,9100,191,114,600.0,1288.6786762931752,16.141994999998133,9096.912148999763,82.49214659685863
1762120365,10,,Aggregated,3.400000,2.100000,600,1000,1300,2100,3600,5600,7700,8600,9100,9100,9100,192,114,600.0,1283.253683661438,16.141994999998133,9096.912148999763,82.1875
1762120366,10,,Aggregated,3.400000,2.100000,600,1000,1300,2100,3600,5600,7700,8600,9100,9100,9100,192,114,600.0,1283.253683661438,16.141994999998133,9096.912148999763,82.1875
1762120367,10,,Aggregated,3.100000,2.000000,600,1000,1300,2100,3600,5600,7700,8600,9100,9100,9100,193,115,600.0,1283.833121937796,16.141994999998133,9096.912148999763,82.39378238341969
1762120368,10,,Aggregated,3.100000,2.000000,600,1000,1300,2100,3600,5600,7700,8600,9100,9100,9100,193,115,600.0,1283.833121937796,16.141994999998133,9096.912148999763,82.39378238341969
1762120369,10,,Aggregated,3.100000,2.000000,600,1000,1300,2100,3600,5600,7700,8600,9100,9100,9100,193,115,600.0,1283.833121937796,16.141994999998133,9096.912148999763,82.39378238341969
1762120370,10,,Aggregated,3.100000,2.000000,600,1000,1300,2100,3600,5600,7700,8600,9100,9100,9100,193,115,600.0,1283.833121937796,16.141994999998133,9096.912148999763,82.39378238341969
1762120371,10,,Aggregated,3.100000,2.000000,600,1000,1300,2100,3600,5600,7700,8600,9100,9100,9100,193,115,600.0,1283.833121937796,16.141994999998133,9096.912148999763,82.39378238341969
1762120372,10,,Aggregated,1.400000,0.800000,660,1100,1400,2200,4400,6400,7900,8600,9100,9100,9100,197,117,660.0,1404.490777167491,16.141994999998133,9096.912148999763,82.20304568527919
1762120373,10,,Aggregated,1.400000,0.800000,660,1100,1400,2200,4400,6400,7900,8600,9100,9100,9100,197,117,660.0,1404.490777167491,16.141994999998133,9096.912148999763,82.20304568527919
1762120374,10,,Aggregated,1.400000,0.800000,660,1100,1400,2200,4400,6400,7900,8600,9100,9100,9100,197,117,660.0,1404.490777167491,16.141994999998133,9096.912148999763,82.20304568527919
1762120375,10,,Aggregated,0.800000,0.600000,670,1100,1800,2300,4800,7100,8600,9100,9200,9200,9200,200,118,670.0,1509.2494649199857,16.141994999998133,9170.622847999766,81.82
1762120376,10,,Aggregated,0.600000,0.300000,670,1100,1800,2300,4800,7100,8600,9100,9800,9800,9800,202,120,670.0,1546.1793143316722,16.141994999998133,9834.321157999511,82.21782178217822
1762120377,10,,Aggregated,0.600000,0.300000,720,1100,2000,2400,4800,7200,8800,9100,9800,9800,9800,208,122,700.0,1588.8383017836447,16.141994999998133,9834.321157999511,81.48076923076923
1762120378,10,,Aggregated,0.800000,0.400000,720,1100,1900,2400,4800,7200,8800,9100,9800,9800,9800,210,123,720.0,1588.080517961888,16.141994999998133,9834.321157999511,81.4
1762120379,10,,Aggregated,1.500000,0.700000,720,1100,1900,2300,4800,7200,8800,9100,9800,9800,9800,212,123,720.0,1578.0021529292258,16.141994999998133,9834.321157999511,80.85849056603773
1762120380,10,,Aggregated,1.700000,0.800000,680,1100,1700,2300,4800,7200,8800,9100,9800,9800,9800,219,126,680.0,1537.9675611963303,16.141994999998133,9834.321157999511,80.38356164383562
1762120381,10,,Aggregated,1.800000,0.800000,670,1100,1500,2300,4700,7100,8800,9100,9800,9800,9800,223,130,670.0,1511.8451868519894,16.141994999998133,9834.321157999511,81.13004484304933
1762120382,10,,Aggregated,2.400000,1.000000,640,1100,1500,2200,4700,7100,8800,9100,9800,9800,9800,228,133,610.0,1479.7786527894636,16.141994999998133,9834.321157999511,81.16666666666667
1762120383,10,,Aggregated,2.800000,1.300000,600,1000,1400,2200,4700,7100,8800,9100,9800,9800,9800,233,137,600.0,1451.720225746761,16.141994999998133,9834.321157999511,81.62231759656652
1762120384,10,,Aggregated,3.300000,1.700000,590,1000,1400,2200,4700,7100,8800,9100,9800,9800,9800,237,140,590.0,1429.8072893501826,16.141994999998133,9834.321157999511,81.8902953586498
1762120385,10,,Aggregated,3.400000,1.800000,590,980,1300,2200,4400,7000,8800,9100,9800,9800,9800,242,143,590.0,1400.9943439999886,11.144522000904544,9834.321157999511,81.9090909090909
1762120386,10,,Aggregated,3.400000,1.800000,590,980,1300,2200,4400,7000,8800,9100,9800,9800,9800,243,143,590.0,1395.316471312749,11.144522000904544,9834.321157999511,81.67078189300412
1762120387,10,,Aggregated,3.900000,2.400000,530,960,1300,2100,4400,7000,8800,9100,9800,9800,9800,249,147,530.0,1363.9771737469775,11.144522000904544,9834.321157999511,81.855421686747
1762120388,10,,Aggregated,3.900000,2.400000,530,960,1300,2100,4400,7000,8800,9100,9800,9800,9800,250,147,490.0,1358.796911535988,11.144522000904544,9834.321157999511,81.624
1762120389,10,,Aggregated,4.200000,2.400000,470,920,1300,2000,3900,7000,8600,9100,9800,9800,9800,255,149,470.0,1337.4809206195896,11.144522000904544,9834.321157999511,81.26274509803922
1762120390,10,,Aggregated,4.000000,2.400000,470,910,1300,2000,3900,7000,8600,9100,9800,9800,9800,259,150,470.0,1320.3119720501736,11.144522000904544,9834.321157999511,80.75675675675676
1762120391,10,,Aggregated,4.000000,2.400000,470,910,1300,2000,3900,7000,8600,9100,9800,9800,9800,260,151,440.0,1315.7898239230585,11.144522000904544,9834.321157999511,80.91538461538461
1762120392,10,,Aggregated,3.900000,2.400000,470,910,1200,1900,3900,7000,8600,9100,9800,9800,9800,262,151,470.0,1311.5940924160145,11.144522000904544,9834.321157999511,80.48091603053435
1762120393,10,,Aggregated,3.900000,2.400000,470,920,1200,1900,3900,7000,8600,9100,9800,9800,9800,269,154,470.0,1306.2099705315916,11.144522000904544,9834.321157999511,80.10408921933086
1762120394,10,,Aggregated,3.400000,1.900000,470,910,1200,1900,3700,7000,8600,9100,9800,9800,9800,272,155,470.0,1292.4523503382206,11.144522000904544,9834.321157999511,79.84558823529412
1762120395,10,,Aggregated,3.800000,1.900000,470,900,1200,1800,3700,7000,8600,9100,9800,9800,9800,277,157,470.0,1275.035451028857,11.144522000904544,9834.321157999511,79.54512635379061
1762120396,10,,Aggregated,3.800000,1.900000,440,900,1200,1800,3700,7000,8600,9100,9800,9800,9800,279,158,440.0,1267.553330727577,11.144522000904544,9834.321157999511,79.49820788530467
1762120397,10,,Aggregated,3.300000,1.300000,440,890,1200,1700,3600,6400,8600,9100,9800,9800,9800,283,161,440.0,1250.5671752261271,11.144522000904544,9834.321157999511,79.75265017667844
1762120398,10,,Aggregated,3.600000,1.500000,440,900,1200,1700,3600,6400,8600,9100,9800,9800,9800,285,162,440.0,1246.857159157879,11.144522000904544,9834.321157999511,79.70526315789473
1762120399,10,,Aggregated,3.600000,1.500000,440,880,1200,1500,3600,6400,8600,9100,9800,9800,9800,289,166,440.0,1236.7272403529298,11.144522000904544,9834.321157999511,80.29065743944636
1762120400,10,,Aggregated,3.300000,1.400000,440,890,1200,1500,3600,6400,8600,9100,9800,9800,9800,291,168,440.0,1233.8781738900188,11.144522000904544,9834.321157999511,80.57731958762886
1762120401,10,,Aggregated,3.300000,1.400000,440,890,1200,1500,3600,6400,8600,9100,9800,9800,9800,291,168,440.0,1233.8781738900188,11.144522000904544,9834.321157999511,80.57731958762886
1762120402,10,,Aggregated,3.300000,1.400000,440,890,1200,1500,3600,6400,8600,9100,9800,9800,9800,291,168,440.0,1233.8781738900188,11.144522000904544,9834.321157999511,80.57731958762886
1762120403,10,,Aggregated,3.300000,1.700000,470,920,1300,1900,3600,6400,8600,9100,9800,9800,9800,300,174,470.0,1261.8006028199854,11.144522000904544,9834.321157999511,80.84
1762120404,10,,Aggregated,3.100000,1.700000,470,910,1200,1900,3400,6400,8200,9000,9800,9800,9800,301,175,470.0,1257.8079640066292,11.144522000904544,9834.321157999511,80.97674418604652
1762120405,10,,Aggregated,3.100000,1.700000,470,910,1200,1900,3400,6400,8200,9000,9800,9800,9800,301,175,470.0,1257.8079640066292,11.144522000904544,9834.321157999511,80.97674418604652
1762120406,10,,Aggregated,3.100000,1.700000,470,910,1200,1900,3400,6400,8200,9000,9800,9800,9800,301,175,470.0,1257.8079640066292,11.144522000904544,9834.321157999511,80.97674418604652
1762120407,10,,Aggregated,2.900000,2.000000,490,960,1300,2200,3400,6400,8200,9000,9800,9800,9800,308,180,480.0,1289.437096639596,11.144522000904544,9834.321157999511,81.27272727272727
1762120408,10,,Aggregated,2.900000,2.000000,490,960,1300,2200,3400,6400,8200,9000,9800,9800,9800,308,180,480.0,1289.437096639596,11.144522000904544,9834.321157999511,81.27272727272727
1762120409,10,,Aggregated,2.200000,1.700000,480,960,1300,2200,3400,6400,8200,9000,9800,9800,9800,309,180,480.0,1286.5142248705363,11.144522000904544,9834.321157999511,81.0873786407767
1762120410,10,,Aggregated,2.500000,1.900000,510,990,1400,2200,3600,6400,8200,9000,9800,9800,9800,313,183,510.0,1314.92583608306,11.144522000904544,9834.321157999511,81.29712460063898
1762120411,10,,Aggregated,2.000000,1.400000,530,1000,1500,2200,3600,6400,8200,9000,9800,9800,9800,316,185,520.0,1321.2649240664425,11.144522000904544,9834.321157999511,81.37341772151899
1762120412,10,,Aggregated,2.000000,1.400000,540,1000,1500,2200,3600,6400,8200,9000,9800,9800,9800,319,188,540.0,1325.871119996859,11.144522000904544,9834.321157999511,81.75548589341693
1762120413,10,,Aggregated,2.300000,1.600000,530,1000,1500,2200,3400,5700,8200,9000,9800,9800,9800,322,189,520.0,1316.3087477857086,11.144522000904544,9834.321157999511,81.52173913043478
1762120414,10,,Aggregated,2.800000,2.000000,540,1000,1400,2200,3400,5700,8200,9000,9800,9800,9800,326,190,530.0,1311.8093028619553,11.144522000904544,9834.321157999511,81.11656441717791
1762120415,10,,Aggregated,2.100000,1.500000,540,1000,1400,2200,3300,5700,8200,9000,9800,9800,9800,331,192,540.0,1306.2400974048153,11.144522000904544,9834.321157999511,80.84592145015105
1762120416,10,,Aggregated,2.200000,1.500000,570,1000,1400,2200,3300,5700,8200,9000,9800,9800,9800,334,195,540.0,1302.3811115987837,11.144522000904544,9834.321157999511,81.21556886227545
1762120417,10,,Aggregated,2.200000,1.500000,570,1000,1400,2200,3300,5700,8200,9000,9800,9800,9800,334,195,540.0,1302.3811115987837,11.144522000904544,9834.321157999511,81.21556886227545
1762120418,10,,Aggregated,2.200000,1.500000,570,1000,1400,2200,3300,5700,8200,9000,9800,9800,9800,334,195,540.0,1302.3811115987837,11.144522000904544,9834.321157999511,81.21556886227545
1762120419,10,,Aggregated,2.200000,1.500000,570,1000,1400,2200,3300,5700,8200,9000,9800,9800,9800,334,195,540.0,1302.3811115987837,11.144522000904544,9834.321157999511,81.21556886227545
1762120420,10,,Aggregated,2.600000,1.500000,590,1100,1700,2200,3400,5600,8200,9000,9800,9800,9800,342,200,590.0,1344.1407203771748,11.144522000904544,9834.321157999511,81.30994152046783
1762120421,10,,Aggregated,2.500000,1.500000,590,1100,1600,2200,3400,5600,8200,9000,9800,9800,9800,345,202,590.0,1335.2606943651963,11.144522000904544,9834.321157999511,81.37971014492754
1762120422,10,,Aggregated,2.800000,1.600000,590,1100,1600,2200,3400,5600,8200,9000,9800,9800,9800,347,203,590.0,1333.7015390979677,11.144522000904544,9834.321157999511,81.3314121037464
1762120423,10,,Aggregated,2.800000,1.600000,590,1100,1600,2200,3400,5600,8200,9000,9800,9800,9800,349,204,590.0,1329.4620470888112,11.144522000904544,9834.321157999511,81.2836676217765
1762120424,10,,Aggregated,2.600000,1.400000,590,1100,1600,2200,3300,5600,7900,9000,9800,9800,9800,352,207,590.0,1324.4610351789615,11.144522000904544,9834.321157999511,81.63068181818181
1762120425,10,,Aggregated,2.800000,1.500000,590,1100,1500,2200,3300,5600,7900,9000,9800,9800,9800,357,211,590.0,1309.9095607898978,11.144522000904544,9834.321157999511,81.92156862745098
1762120426,10,,Aggregated,2.800000,1.500000,590,1100,1500,2200,3300,5600,7900,9000,9800,9800,9800,358,212,590.0,1306.6077977960686,11.144522000904544,9834.321157999511,82.03351955307262
1762120427,10,,Aggregated,2.700000,1.900000,540,1000,1500,2200,3300,5600,7900,9000,9800,9800,9800,363,215,540.0,1291.3266446446185,11.144522000904544,9834.321157999511,82.04407713498622
1762120428,10,,Aggregated,2.700000,2.000000,540,1000,1500,2200,3300,5600,7900,9000,9800,9800,9800,364,216,540.0,1288.865518115372,11.144522000904544,9834.321157999511,82.15384615384616
1762120429,10,,Aggregated,2.800000,2.000000,570,1000,1400,2200,3300,5600,7900,9000,9800,9800,9800,370,220,540.0,1280.402181383761,11.144522000904544,9834.321157999511,82.27027027027027
1762120430,10,,Aggregated,2.800000,2.000000,570,1000,1400,2200,3300,5600,7900,9000,9800,9800,9800,370,220,540.0,1280.402181383761,11.144522000904544,9834.321157999511,82.27027027027027
1762120431,10,,Aggregated,2.900000,2.000000,540,1000,1400,2100,3300,5600,7900,9000,9800,9800,9800,371,221,540.0,1277.6442183180382,11.144522000904544,9834.321157999511,82.37735849056604
