Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762119393,20,,Aggregated,4.000000,1.500000,59,130,240,410,2300,3000,3700,3800,3800,3800,3800,58,20,56,483.42765970686867,10.666847998436424,3824.16626200029,55.724137931034484
1762119394,20,,Aggregated,4.700000,1.600000,66,110,180,340,1700,2800,3700,3800,3800,3800,3800,65,22,66,438.26263266150465,10.666847998436424,3824.16626200029,55.13846153846154
1762119395,20,,Aggregated,5.200000,1.700000,69,120,180,240,1700,2800,3700,3800,3800,3800,3800,76,25,66,389.3600985131199,10.666847998436424,3824.16626200029,54.26315789473684
1762119396,20,,Aggregated,6.200000,2.200000,59,120,180,240,1700,2800,3700,3800,3800,3800,3800,79,27,59,375.6924647974371,10.666847998436424,3824.16626200029,55.44303797468354
1762119397,20,,Aggregated,6.900000,2.300000,69,120,180,220,1300,2700,3700,3800,3800,3800,3800,87,32,69,351.3172926781115,10.666847998436424,3824.16626200029,57.839080459770116
1762119398,20,,Aggregated,7.400000,2.300000,69,120,180,200,640,2700,3700,3800,3800,3800,3800,91,35,69,341.4356988241607,10.666847998436424,3824.16626200029,59.38461538461539
1762119399,20,,Aggregated,7.000000,2.600000,74,130,180,220,640,2700,3700,3800,3800,3800,3800,99,37,74,325.9587963434523,10.666847998436424,3824.16626200029,58.38383838383838
1762119400,20,,Aggregated,6.800000,2.800000,74,120,160,200,490,2300,3000,3700,3800,3800,3800,108,40,72,304.07532855559583,10.666847998436424,3824.16626200029,58.074074074074076
1762119401,20,,Aggregated,7.200000,3.000000,69,110,140,200,410,2300,3000,3700,3800,3800,3800,113,41,69,292.3320675221379,10.666847998436424,3824.16626200029,57.38053097345133
1762119402,20,,Aggregated,7.000000,2.700000,66,100,140,180,410,2300,3000,3700,3800,3800,3800,119,43,66,278.2811968655482,8.634599998913473,3824.16626200029,57.2436974789916
1762119403,20,,Aggregated,7.100000,2.500000,53,92,140,180,340,1700,3000,3700,3800,3800,3800,128,45,53,259.86049167970293,8.634599998913473,3824.16626200029,56.34375
1762119404,20,,Aggregated,7.000000,2.600000,53,90,130,160,320,1700,3000,3700,3800,3800,3800,133,48,53,252.09806006767434,8.634599998913473,3824.16626200029,57.203007518796994
1762119405,20,,Aggregated,7.100000,2.600000,53,89,130,150,270,1700,3000,3700,3800,3800,3800,142,49,52,239.34001150000384,8.634599998913473,3824.16626200029,55.74647887323944
1762119406,20,,Aggregated,6.700000,2.400000,52,90,120,150,270,1700,3000,3700,3800,3800,3800,149,51,52,231.2800426912848,8.634599998913473,3824.16626200029,55.48993288590604
1762119407,20,,Aggregated,6.800000,2.500000,52,90,130,150,260,1700,2800,3700,3800,3800,3800,155,54,52,225.11204892259903,8.634599998913473,3824.16626200029,56.05161290322581
1762119408,20,,Aggregated,6.900000,2.400000,48,89,120,140,260,1300,2800,3700,3800,3800,3800,164,59,48,214.23603323780586,8.634599998913473,3824.16626200029,57.09756097560975
1762119409,20,,Aggregated,7.000000,2.300000,48,89,120,140,250,1300,2800,3700,3800,3800,3800,171,62,48,209.10440345613213,8.634599998913473,3824.16626200029,57.35672514619883
1762119410,20,,Aggregated,7.300000,2.400000,50,89,120,140,250,1300,2800,3700,3800,3800,3800,178,63,48,203.50694955057284,8.634599998913473,3824.16626200029,56.561797752808985
1762119411,20,,Aggregated,7.200000,2.300000,48,85,110,140,240,640,2800,3700,3800,3800,3800,185,69,48,197.603275924337,8.634599998913473,3824.16626200029,58.31351351351351
1762119412,20,,Aggregated,7.000000,2.400000,48,79,110,140,240,640,2800,3700,3800,3800,3800,188,70,43,194.62997112766467,8.634599998913473,3824.16626200029,58.255319148936174
1762119413,20,,Aggregated,6.900000,2.400000,50,87,120,140,230,640,2800,3700,3800,3800,3800,196,74,48,190.69195341836922,8.634599998913473,3824.16626200029,58.734693877551024
1762119414,20,,Aggregated,6.800000,2.700000,50,85,120,140,220,490,2700,3000,3800,3800,3800,203,78,50,186.83752556157944,8.634599998913473,3824.16626200029,59.34975369458128
1762119415,20,,Aggregated,6.700000,2.700000,48,85,110,140,220,490,2700,3000,3800,3800,3800,205,78,48,185.20230844877938,8.634599998913473,3824.16626200029,59.00487804878049
1762119416,20,,Aggregated,6.900000,3.000000,43,78,110,140,200,490,2700,3000,3800,3800,3800,211,79,43,180.42135223223121,8.634599998913473,3824.16626200029,58.44549763033175
1762119417,20,,Aggregated,6.500000,2.900000,42,76,110,130,200,490,2700,3000,3800,3800,3800,216,80,40,176.73923552314994,7.6807459990959615,3824.16626200029,58.074074074074076
1762119418,20,,Aggregated,6.100000,2.800000,40,76,110,140,220,490,2700,3000,3800,3800,3800,220,83,40,175.07837108636193,7.6807459990959615,3824.16626200029,58.70909090909091
1762119419,20,,Aggregated,5.800000,2.600000,42,76,110,140,200,410,2700,3000,3800,3800,3800,226,83,40,172.90109023008327,7.6807459990959615,3824.16626200029,57.78761061946903
1762119420,20,,Aggregated,5.800000,2.500000,42,78,110,130,200,410,2700,3000,3800,3800,3800,232,86,40,170.02182711206027,7.6807459990959615,3824.16626200029,58.10344827586207
1762119421,20,,Aggregated,5.800000,2.300000,37,76,110,130,200,410,2700,3000,3800,3800,3800,237,86,37,166.78614488607965,7.6807459990959615,3824.16626200029,57.38396624472574
1762119422,20,,Aggregated,5.600000,2.100000,36,75,100,130,200,340,2700,3000,3800,3800,3800,245,90,36,161.9893940857152,7.568388000436244,3824.16626200029,57.795918367346935
1762119423,20,,Aggregated,5.400000,2.200000,34,74,100,130,200,340,2300,3000,3800,3800,3800,253,95,34,157.35054435572957,7.568388000436244,3824.16626200029,58.54545454545455
1762119424,20,,Aggregated,5.400000,2.200000,34,74,100,130,200,340,2300,3000,3800,3800,3800,255,95,34,156.23298418430946,7.568388000436244,3824.16626200029,58.27450980392157
1762119425,20,,Aggregated,5.900000,2.200000,29,69,97,120,200,320,2300,3000,3800,3800,3800,265,100,29,151.145922045269,7.568388000436244,3824.16626200029,58.716981132075475
1762119426,20,,Aggregated,5.700000,1.900000,29,69,95,120,190,320,2300,3000,3800,3800,3800,273,102,29,148.1071048974194,7.568388000436244,3824.16626200029,58.37362637362637
1762119427,20,,Aggregated,5.700000,1.900000,33,69,97,120,190,290,2300,3000,3800,3800,3800,283,109,33,145.5639203533355,7.568388000436244,3824.16626200029,59.43462897526502
1762119428,20,,Aggregated,6.000000,2.300000,34,69,97,120,190,290,2300,3000,3800,3800,3800,291,112,34,143.99410388659973,7.568388000436244,3824.16626200029,59.40893470790378
1762119429,20,,Aggregated,6.500000,2.500000,32,69,95,120,190,290,2300,3000,3800,3800,3800,297,115,32,141.5458454747526,7.568388000436244,3824.16626200029,59.622895622895626
1762119430,20,,Aggregated,6.700000,2.800000,29,67,95,110,190,290,1700,2800,3800,3800,3800,304,117,29,138.71279057237092,7.568388000436244,3824.16626200029,59.4078947368421
1762119431,20,,Aggregated,6.700000,3.000000,29,66,92,110,190,290,1700,2800,3800,3800,3800,309,118,29,136.88060030744668,7.568388000436244,3824.16626200029,59.13268608414239
1762119432,20,,Aggregated,7.100000,3.200000,28,66,90,110,180,290,1700,2800,3800,3800,3800,314,120,28,134.97675428026147,7.568388000436244,3824.16626200029,59.15923566878981
1762119433,20,,Aggregated,7.100000,3.100000,27,62,89,110,180,270,1700,2800,3800,3800,3800,321,120,27,132.26080118379699,7.405667000057292,3824.16626200029,58.39252336448598
1762119434,20,,Aggregated,6.900000,2.900000,27,62,89,110,180,270,1700,2800,3800,3800,3800,328,121,27,129.89829376523653,7.405667000057292,3824.16626200029,57.9390243902439
1762119435,20,,Aggregated,7.000000,2.800000,26,59,88,110,180,270,1700,2800,3800,3800,3800,336,122,26,127.62978868154494,7.405667000057292,3824.16626200029,57.404761904761905
1762119436,20,,Aggregated,6.800000,2.500000,26,59,85,100,180,260,1700,2800,3800,3800,3800,342,125,26,125.82145513449724,7.405667000057292,3824.16626200029,57.62573099415204
1762119437,20,,Aggregated,7.000000,2.400000,26,59,85,100,180,260,1700,2800,3800,3800,3800,348,127,26,124.18529029884834,7.405667000057292,3824.16626200029,57.57471264367816
1762119438,20,,Aggregated,7.100000,2.200000,26,56,79,100,180,260,1700,2800,3800,3800,3800,357,130,26,122.41398818766129,7.405667000057292,3824.16626200029,57.50140056022409
1762119439,20,,Aggregated,6.600000,2.100000,25,54,78,100,180,260,1700,2800,3800,3800,3800,365,134,25,121.22441244382696,7.405667000057292,3824.16626200029,57.775342465753425
1762119440,20,,Aggregated,6.600000,1.800000,25,54,77,100,180,260,1700,2800,3800,3800,3800,369,136,25,120.0460874959311,7.405667000057292,3824.16626200029,57.90785907859079
1762119441,20,,Aggregated,6.900000,1.900000,25,54,76,99,180,260,1700,2800,3800,3800,3800,376,138,24,118.30674078722505,7.405667000057292,3824.16626200029,57.765957446808514
1762119442,20,,Aggregated,6.600000,1.900000,24,52,75,95,170,260,1700,2800,3800,3800,3800,386,144,24,115.79772684714148,7.405667000057292,3824.16626200029,58.32124352331606
1762119443,20,,Aggregated,6.700000,2.100000,24,50,75,95,160,260,1700,2800,3800,3800,3800,395,147,24,113.45606024556737,7.405667000057292,3824.16626200029,58.2379746835443
1762119444,20,,Aggregated,6.900000,2.200000,23,48,74,92,160,250,1300,2700,3800,3800,3800,403,148,23,111.42608764019329,7.405667000057292,3824.16626200029,57.78660049627791
1762119445,20,,Aggregated,6.900000,2.500000,23,48,74,92,150,250,1300,2700,3800,3800,3800,411,152,23,109.79921563747004,7.405667000057292,3824.16626200029,58.02433090024331
1762119446,20,,Aggregated,7.300000,2.700000,22,43,73,90,150,250,1300,2700,3800,3800,3800,418,154,22,108.12688267943098,7.116783001038129,3824.16626200029,57.89473684210526
1762119447,20,,Aggregated,7.700000,2.900000,22,42,69,89,150,240,1300,2700,3800,3800,3800,427,158,22,106.21361177751719,7.116783001038129,3824.16626200029,58.04215456674473
1762119448,20,,Aggregated,7.500000,3.100000,22,42,72,89,150,240,1300,2700,3800,3800,3800,432,159,22,105.56034097686296,7.116783001038129,3824.16626200029,57.861111111111114
1762119449,20,,Aggregated,8.000000,3.100000,22,43,72,90,150,250,1300,2700,3800,3800,3800,435,160,22,107.46348517932347,7.116783001038129,3824.16626200029,57.839080459770116
1762119450,20,,Aggregated,8.000000,3.100000,22,43,72,90,150,250,1300,2700,3800,3800,3800,435,160,22,107.46348517932347,7.116783001038129,3824.16626200029,57.839080459770116
1762119451,20,,Aggregated,7.300000,2.800000,22,47,74,95,180,290,2500,2800,3800,3800,3800,440,160,22,136.1371264045498,7.116783001038129,3824.16626200029,57.45454545454545
1762119452,20,,Aggregated,7.000000,2.600000,23,52,76,100,200,1100,2300,2800,3800,3800,3800,453,164,23,166.62674132672797,7.116783001038129,3824.16626200029,57.30684326710817
1762119453,20,,Aggregated,6.300000,2.200000,23,51,76,100,200,1100,2300,2800,3800,3800,3800,458,165,22,164.89273582316167,6.781862999559962,3824.16626200029,57.14410480349345
1762119454,20,,Aggregated,7.200000,2.200000,22,48,75,99,200,1000,2300,2800,3800,3800,3800,466,166,22,162.29476609014102,6.781862999559962,3824.16626200029,56.772532188841204
1762119455,20,,Aggregated,6.800000,1.900000,22,48,75,99,200,1000,2300,2800,3800,3800,3800,469,167,22,161.36283896163354,6.781862999559962,3824.16626200029,56.7590618336887
1762119456,20,,Aggregated,6.400000,1.900000,22,45,75,97,190,1000,2300,2800,3800,3800,3800,476,173,22,159.15213640547725,6.781862999559962,3824.16626200029,57.436974789915965
1762119457,20,,Aggregated,6.000000,1.600000,22,42,74,95,190,930,2300,2800,3800,3800,3800,483,175,22,157.01986668738857,6.781862999559962,3824.16626200029,57.333333333333336
1762119458,20,,Aggregated,5.700000,1.400000,21,42,74,95,190,930,2300,2800,3800,3800,3800,492,177,21,154.83831251424456,6.781862999559962,3824.16626200029,57.09756097560975
1762119459,20,,Aggregated,5.500000,1.800000,21,41,73,95,190,930,2300,2800,3800,3800,3800,499,180,21,152.9427408857916,6.781862999559962,3824.16626200029,57.186372745490985
1762119460,20,,Aggregated,5.600000,1.800000,21,41,72,95,180,640,2200,2800,3800,3800,3800,504,181,21,151.57137974406467,6.781862999559962,3824.16626200029,57.03968253968254
1762119461,20,,Aggregated,6.000000,1.900000,21,40,69,92,180,640,2200,2800,3800,3800,3800,514,184,21,148.89700537160837,6.781862999559962,3824.16626200029,56.93385214007782
1762119462,20,,Aggregated,6.600000,2.000000,21,37,69,89,180,490,2200,2800,3800,3800,3800,522,185,21,146.7504399348762,6.781862999559962,3824.16626200029,56.60536398467433
1762119463,20,,Aggregated,7.000000,2.100000,21,36,68,89,180,490,2200,2800,3800,3800,3800,530,188,21,144.86277092454537,6.781862999559962,3824.16626200029,56.633962264150945
1762119464,20,,Aggregated,6.200000,2.100000,21,36,68,88,180,490,2200,2800,3800,3800,3800,539,191,21,143.0623892170836,6.781862999559962,3824.16626200029,56.601113172541744
1762119465,20,,Aggregated,6.900000,2.100000,20,35,67,87,180,410,2200,2800,3800,3800,3800,545,192,20,141.6354558660706,6.781862999559962,3824.16626200029,56.41100917431193
1762119466,20,,Aggregated,7.600000,2.400000,20,35,66,84,170,410,2200,2800,3800,3800,3800,553,194,20,139.7412468770567,6.781862999559962,3824.16626200029,56.274864376130196
1762119467,20,,Aggregated,7.400000,2.500000,20,34,65,79,170,410,2200,2800,3800,3800,3800,558,195,20,138.66177477600974,6.781862999559962,3824.16626200029,56.1505376344086
1762119468,20,,Aggregated,7.700000,2.400000,20,34,65,79,160,400,2200,2800,3800,3800,3800,562,197,20,137.96567542351204,6.781862999559962,3824.16626200029,56.2491103202847
1762119469,20,,Aggregated,7.600000,2.000000,20,35,67,84,160,400,2200,2800,3800,3800,3800,571,200,20,137.15633598426018,6.781862999559962,3824.16626200029,56.22416812609457
1762119470,20,,Aggregated,7.500000,1.900000,20,35,66,84,160,400,2200,2800,3800,3800,3800,580,202,20,135.3400297224339,6.781862999559962,3824.16626200029,56.04137931034483
1762119471,20,,Aggregated,7.400000,1.900000,20,35,66,79,160,340,2200,2800,3800,3800,3800,587,204,20,134.12915562523324,6.781862999559962,3824.16626200029,55.97274275979557
1762119472,20,,Aggregated,7.200000,2.000000,20,35,63,79,150,340,2200,2800,3800,3800,3800,594,209,20,132.68267563638165,6.781862999559962,3824.16626200029,56.370370370370374
1762119473,20,,Aggregated,7.500000,2.100000,20,34,62,77,150,320,2000,2800,3800,3800,3800,602,212,20,131.0719047060017,6.729525999617181,3824.16626200029,56.39867109634552
1762119474,20,,Aggregated,7.600000,2.300000,20,34,62,76,150,320,2000,2800,3800,3800,3800,608,214,20,129.9282987319304,6.729525999617181,3824.16626200029,56.38157894736842
1762119475,20,,Aggregated,7.200000,2.600000,20,34,61,76,150,320,2000,2800,3800,3800,3800,610,214,20,129.54250742133183,6.729525999617181,3824.16626200029,56.27540983606557
1762119476,20,,Aggregated,6.900000,2.200000,20,33,59,76,150,320,2000,2800,3800,3800,3800,618,216,20,128.03151205017988,6.566365000253427,3824.16626200029,56.15533980582524
1762119477,20,,Aggregated,6.700000,2.300000,20,33,59,75,150,300,2000,2800,3800,3800,3800,628,219,20,126.47749373886973,6.566365000253427,3824.16626200029,56.0828025477707
1762119478,20,,Aggregated,6.500000,2.200000,20,33,57,75,140,300,2000,2800,3800,3800,3800,634,221,20,125.54642747635387,6.566365000253427,3824.16626200029,56.06940063091483
1762119479,20,,Aggregated,6.500000,2.200000,20,33,56,74,140,290,2000,2800,3800,3800,3800,641,224,20,124.34219978316486,6.566365000253427,3824.16626200029,56.14976599063962
1762119480,20,,Aggregated,6.900000,2.300000,20,32,55,74,140,290,2000,2800,3800,3800,3800,647,226,20,123.29577527049908,6.566365000253427,3824.16626200029,56.13601236476043
1762119481,20,,Aggregated,6.800000,2.400000,20,30,54,74,140,290,1800,2800,3800,3800,3800,654,229,20,122.11211472326002,6.566365000253427,3824.16626200029,56.21406727828746
1762119482,20,,Aggregated,6.900000,2.400000,20,29,54,73,140,290,1800,2800,3800,3800,3800,663,233,20,120.64700998946046,6.030414000633755,3824.16626200029,56.33182503770739
1762119483,20,,Aggregated,7.000000,2.500000,20,29,54,72,140,290,1800,2800,3800,3800,3800,669,234,20,119.74777835876256,6.030414000633755,3824.16626200029,56.17937219730942
1762119484,20,,Aggregated,6.700000,2.200000,19,29,53,70,140,290,1800,2800,3800,3800,3800,676,238,19,118.6625710310849,6.030414000633755,3824.16626200029,56.3905325443787
1762119485,20,,Aggregated,6.900000,2.200000,19,29,53,69,140,270,1800,2800,3800,3800,3800,687,241,19,117.21804983699654,6.030414000633755,3824.16626200029,56.27365356622999
1762119486,20,,Aggregated,6.600000,2.300000,19,28,53,69,140,270,1800,2800,3800,3800,3800,692,243,19,116.4494138887534,6.030414000633755,3824.16626200029,56.30635838150289
1762119487,20,,Aggregated,7.100000,2.400000,19,28,52,69,140,270,1800,2800,3800,3800,3800,699,247,19,115.43605707871218,6.030414000633755,3824.16626200029,56.509298998569385
1762119488,20,,Aggregated,7.500000,2.700000,19,28,53,69,140,260,1700,2700,3800,3800,3800,706,249,19,114.87660514167378,6.030414000633755,3824.16626200029,56.447592067988666
1762119489,20,,Aggregated,7.400000,2.800000,19,28,52,69,140,260,1700,2700,3800,3800,3800,711,249,19,114.20009135305347,6.030414000633755,3824.16626200029,56.219409282700425
1762119490,20,,Aggregated,7.200000,2.900000,19,28,52,69,140,260,1700,2700,3800,3800,3800,715,250,19,113.66167330912008,6.030414000633755,3824.16626200029,56.16783216783217
1762119491,20,,Aggregated,7.100000,2.700000,19,28,52,69,140,260,1700,2700,3800,3800,3800,720,253,19,113.1402063472529,6.030414000633755,3824.16626200029,56.327777777777776
1762119492,20,,Aggregated,7.100000,2.600000,20,30,54,73,140,410,1700,2700,3800,3800,3800,731,258,20,119.98552661289479,6.030414000633755,3824.16626200029,56.470588235294116
1762119493,20,,Aggregated,6.500000,2.300000,20,30,54,73,140,410,1700,2700,3800,3800,3800,735,260,20,119.43829611431977,6.030414000633755,3824.16626200029,56.54421768707483
1762119494,20,,Aggregated,6.300000,2.400000,20,29,54,71,140,400,1700,2700,3800,3800,3800,744,265,20,118.27777466266515,6.030414000633755,3824.16626200029,56.76881720430107
1762119495,20,,Aggregated,6.600000,2.500000,19,29,53,69,140,400,1700,2700,3800,3800,3800,751,269,19,117.31097618778074,6.030414000633755,3824.16626200029,56.953395472703065
1762119496,20,,Aggregated,6.900000,2.800000,20,29,52,69,140,340,1700,2700,3800,3800,3800,762,272,19,115.97699984123733,6.030414000633755,3824.16626200029,56.83989501312336
1762119497,20,,Aggregated,6.700000,2.800000,19,29,52,69,140,340,1700,2700,3800,3800,3800,769,276,19,115.05163135243326,6.030414000633755,3824.16626200029,57.019505851755525
1762119498,20,,Aggregated,6.700000,2.900000,20,29,53,71,140,400,1700,2700,3800,3800,3800,775,277,20,115.75134865292996,6.030414000633755,3824.16626200029,56.88258064516129
1762119499,20,,Aggregated,6.900000,2.800000,20,29,53,70,140,340,1700,2700,3800,3800,3800,786,283,19,114.73136256872819,6.030414000633755,3824.16626200029,57.12468193384224
1762119500,20,,Aggregated,6.800000,2.800000,20,29,52,69,140,320,1600,2500,3800,3800,3800,801,291,20,113.12111036082494,6.030414000633755,3824.16626200029,57.42322097378277
1762119501,20,,Aggregated,7.100000,2.900000,20,29,52,69,140,320,1600,2500,3800,3800,3800,807,294,20,112.41768407809265,6.030414000633755,3824.16626200029,57.51672862453532
1762119502,20,,Aggregated,7.700000,3.500000,20,29,50,69,140,320,1600,2500,3800,3800,3800,813,297,20,111.72292163348112,6.030414000633755,3824.16626200029,57.608856088560884
1762119503,20,,Aggregated,8.900000,4.200000,20,29,50,69,140,320,1600,2500,3800,3800,3800,818,297,20,111.15503006237009,6.030414000633755,3824.16626200029,57.40342298288508
1762119504,20,,Aggregated,8.700000,4.100000,19,28,50,68,140,300,1600,2500,3800,3800,3800,827,302,19,110.07183397462903,6.030414000633755,3824.16626200029,57.59613059250302
1762119505,20,,Aggregated,8.200000,3.900000,19,28,48,68,140,300,1600,2500,3800,3800,3800,834,305,19,109.32124714510499,6.030414000633755,3824.16626200029,57.645083932853716
1762119506,20,,Aggregated,8.400000,3.700000,19,28,48,67,140,290,1600,2500,3800,3800,3800,842,310,19,108.39645136700433,5.873763000636245,3824.16626200029,57.87173396674584
1762119507,20,,Aggregated,8.400000,3.700000,19,28,47,66,140,290,1600,2500,3800,3800,3800,848,313,19,107.76596619341447,5.873763000636245,3824.16626200029,57.95754716981132
1762119508,20,,Aggregated,8.400000,3.700000,19,28,47,66,140,290,1500,2500,3800,3800,3800,853,313,19,107.33214441502257,5.873763000636245,3824.16626200029,57.758499413833526
1762119509,20,,Aggregated,8.100000,3.900000,19,28,47,66,140,290,1500,2500,3800,3800,3800,863,317,19,106.46789219352544,5.873763000636245,3824.16626200029,57.793742757821555
1762119510,20,,Aggregated,7.900000,3.700000,19,27,46,66,140,290,1500,2500,3800,3800,3800,868,322,19,105.93539065208955,5.873763000636245,3824.16626200029,58.12903225806452
1762119511,20,,Aggregated,7.800000,3.600000,19,27,45,66,140,290,1500,2500,3800,3800,3800,875,322,19,105.27383385716114,5.873763000636245,3824.16626200029,57.856
1762119512,20,,Aggregated,7.400000,3.300000,19,27,44,65,140,270,1500,2500,3800,3800,3800,881,324,19,104.67426113736255,5.873763000636245,3824.16626200029,57.83427922814983
1762119513,20,,Aggregated,6.400000,3.000000,19,27,43,64,140,270,1500,2500,3800,3800,3800,890,328,19,103.71514523484917,5.873763000636245,3824.16626200029,57.90561797752809
1762119514,20,,Aggregated,6.400000,3.000000,19,27,43,64,130,270,1500,2500,3800,3800,3800,892,328,19,103.49635893275295,5.873763000636245,3824.16626200029,57.82959641255606
1762119515,20,,Aggregated,6.800000,2.800000,19,27,42,63,130,270,1500,2300,3800,3800,3800,902,331,19,102.62536552773376,5.873763000636245,3824.16626200029,57.76053215077605
1762119516,20,,Aggregated,6.800000,2.800000,19,27,42,62,130,270,1500,2300,3800,3800,3800,911,333,19,101.70143219430707,5.873763000636245,3824.16626200029,57.62897914379803
1762119517,20,,Aggregated,6.500000,2.500000,19,27,42,62,130,270,1500,2300,3800,3800,3800,919,334,19,100.94377382156024,5.873763000636245,3824.16626200029,57.43634385201306
1762119518,20,,Aggregated,6.600000,2.400000,19,27,42,62,130,260,1500,2300,3800,3800,3800,925,335,19,100.63573301947562,5.873763000636245,3824.16626200029,57.31891891891892
1762119519,20,,Aggregated,6.900000,2.300000,19,27,42,62,130,260,1500,2300,3800,3800,3800,932,339,19,100.24511953650118,5.873763000636245,3824.16626200029,57.46351931330472
1762119520,20,,Aggregated,7.200000,2.100000,19,27,42,62,130,260,1500,2300,3800,3800,3800,936,340,19,99.90327153848497,5.873763000636245,3824.16626200029,57.41880341880342
1762119521,20,,Aggregated,7.000000,2.200000,19,27,42,61,130,260,1500,2300,3800,3800,3800,946,344,19,99.02573483405634,5.873763000636245,3824.16626200029,57.45454545454545
1762119522,20,,Aggregated,6.900000,2.200000,19,27,42,62,130,260,1400,2300,3800,3800,3800,953,347,19,98.79237079750081,5.873763000636245,3824.16626200029,57.498426023084996
1762119523,20,,Aggregated,7.200000,1.900000,19,27,42,61,130,260,1400,2300,3800,3800,3800,956,349,19,98.52511799583462,5.873763000636245,3824.16626200029,57.58577405857741
1762119524,20,,Aggregated,6.800000,2.100000,19,27,42,62,130,260,1400,2300,3800,3800,3800,960,350,19,98.83659216460121,5.873763000636245,3824.16626200029,57.541666666666664
1762119525,20,,Aggregated,7.100000,2.200000,19,27,43,64,140,270,1400,2300,3800,3800,3800,967,354,19,100.57525071149632,5.873763000636245,3824.16626200029,57.6794208893485
1762119526,20,,Aggregated,6.500000,2.200000,19,27,45,66,140,310,1400,2300,3800,3800,3800,974,354,19,102.9142061961148,5.873763000636245,3824.16626200029,57.437371663244356
1762119527,20,,Aggregated,6.700000,2.200000,19,28,49,69,150,340,1400,2300,3800,3800,3800,983,357,19,105.96383654019787,5.873763000636245,3824.16626200029,57.41200406917599
1762119528,20,,Aggregated,6.500000,2.300000,19,29,50,69,150,340,1400,2300,3800,3800,3800,987,359,19,106.25875096556844,5.873763000636245,3824.16626200029,57.46301925025329
1762119529,20,,Aggregated,6.200000,2.000000,19,29,51,73,160,410,1400,2300,3800,3800,3800,994,360,19,108.0628286489128,5.873763000636245,3824.16626200029,57.31991951710262
1762119530,20,,Aggregated,6.300000,2.400000,20,30,54,75,180,440,1300,2200,3700,3800,3800,1006,362,20,110.7951593558823,5.873763000636245,3824.16626200029,57.10536779324055
1762119531,20,,Aggregated,6.300000,2.400000,20,30,54,74,170,440,1300,2200,3700,3800,3800,1016,363,20,110.08184919292822,5.873763000636245,3824.16626200029,56.87007874015748
1762119532,20,,Aggregated,6.100000,2.000000,19,30,53,74,170,440,1300,2200,3700,3800,3800,1025,368,19,109.2037729531858,5.873763000636245,3824.16626200029,57.030243902439025
1762119533,20,,Aggregated,6.800000,2.100000,19,29,53,74,170,440,1300,2200,3700,3800,3800,1031,368,19,108.66601962077186,5.873763000636245,3824.16626200029,56.8380213385063
