Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762120647,15,,Aggregated,0.000000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,4,12000.0,12441.99303799951,10760.744654999144,14013.775639999949,126.0
1762120648,15,,Aggregated,0.000000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,4,4,12000.0,12441.99303799951,10760.744654999144,14013.775639999949,126.0
1762120649,15,,Aggregated,0.400000,0.400000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8,8,13000.0,12649.880364999945,10760.744654999144,14921.552339999835,126.0
1762120650,15,,Aggregated,0.400000,0.400000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8,8,13000.0,12649.880364999945,10760.744654999144,14921.552339999835,126.0
1762120651,15,,Aggregated,0.400000,0.400000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8,8,13000.0,12649.880364999945,10760.744654999144,14921.552339999835,126.0
1762120652,15,,Aggregated,0.400000,0.400000,13000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,10,10,13000.0,13176.5965270999,10760.744654999144,15784.999092998987,126.0
1762120653,15,,Aggregated,0.400000,0.400000,13000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,10,10,13000.0,13176.5965270999,10760.744654999144,15784.999092998987,126.0
1762120654,15,,Aggregated,0.800000,0.800000,13000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,11,11,13000.0,13341.031941909023,10760.744654999144,15784.999092998987,126.0
1762120655,15,,Aggregated,0.800000,0.800000,13000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,11,11,13000.0,13341.031941909023,10760.744654999144,15784.999092998987,126.0
1762120656,15,,Aggregated,1.100000,1.100000,13000,14000,15000,15000,15000,16000,16000,16000,16000,16000,16000,13,13,13000.0,12423.659804076753,5476.318934999654,15784.999092998987,126.0
1762120657,15,,Aggregated,1.100000,1.100000,13000,13000,15000,15000,15000,16000,16000,16000,16000,16000,16000,15,15,13000.0,11641.691812533221,5476.318934999654,15784.999092998987,126.0
1762120658,15,,Aggregated,0.800000,0.800000,13000,15000,15000,16000,23000,24000,27000,27000,27000,27000,27000,22,15,13000.0,13628.549678727228,5476.318934999654,26560.983414001385,93.54545454545455
1762120659,15,,Aggregated,0.800000,0.800000,13000,15000,15000,16000,23000,24000,27000,27000,27000,27000,27000,23,15,13000.0,13585.292063130391,5476.318934999654,26560.983414001385,90.52173913043478
1762120660,15,,Aggregated,0.900000,0.900000,13000,14000,15000,16000,23000,24000,27000,27000,27000,27000,27000,25,17,13000.0,12526.235547679973,213.43183899989526,26560.983414001385,93.36
1762120661,15,,Aggregated,0.900000,0.900000,13000,14000,15000,16000,23000,24000,27000,27000,27000,27000,27000,25,17,13000.0,12526.235547679973,213.43183899989526,26560.983414001385,93.36
1762120662,15,,Aggregated,0.900000,0.900000,13000,14000,15000,16000,23000,24000,27000,27000,27000,27000,27000,25,17,13000.0,12526.235547679973,213.43183899989526,26560.983414001385,93.36
1762120663,15,,Aggregated,1.700000,0.900000,11000,13000,15000,15000,23000,24000,27000,27000,27000,27000,27000,32,20,11000.0,11045.8537191563,213.43183899989526,26560.983414001385,87.75
1762120664,15,,Aggregated,1.700000,0.900000,11000,13000,14000,15000,23000,24000,27000,27000,27000,27000,27000,35,22,11000.0,10491.292694799997,213.43183899989526,26560.983414001385,88.11428571428571
1762120665,15,,Aggregated,1.700000,0.900000,11000,13000,14000,15000,23000,24000,27000,27000,27000,27000,27000,35,22,11000.0,10491.292694799997,213.43183899989526,26560.983414001385,88.11428571428571
1762120666,15,,Aggregated,2.000000,0.800000,9300,12000,13000,15000,23000,24000,27000,27000,27000,27000,27000,40,25,8200.0,9866.292520225035,213.43183899989526,26560.983414001385,87.75
1762120667,15,,Aggregated,2.400000,1.100000,6700,11000,13000,13000,16000,23000,27000,27000,27000,27000,27000,49,30,6700.0,8569.629856795937,213.43183899989526,26560.983414001385,86.44897959183673
1762120668,15,,Aggregated,2.800000,1.300000,6700,11000,13000,13000,16000,23000,27000,27000,27000,27000,27000,50,31,6600.0,8471.079376520029,213.43183899989526,26560.983414001385,87.24
1762120669,15,,Aggregated,2.800000,1.300000,6600,11000,13000,13000,15000,23000,24000,27000,27000,27000,27000,51,31,6600.0,8322.437012313743,213.43183899989526,26560.983414001385,86.0
1762120670,15,,Aggregated,2.800000,1.300000,6600,11000,13000,13000,15000,23000,24000,27000,27000,27000,27000,51,31,6600.0,8322.437012313743,213.43183899989526,26560.983414001385,86.0
1762120671,15,,Aggregated,2.800000,1.300000,6600,11000,13000,13000,15000,23000,24000,27000,27000,27000,27000,51,31,6600.0,8322.437012313743,213.43183899989526,26560.983414001385,86.0
1762120672,15,,Aggregated,2.800000,1.300000,6600,11000,13000,13000,15000,23000,24000,27000,27000,27000,27000,51,31,6600.0,8322.437012313743,213.43183899989526,26560.983414001385,86.0
1762120673,15,,Aggregated,2.600000,1.400000,6600,11000,13000,13000,15000,23000,24000,27000,27000,27000,27000,52,32,6500.0,8253.628875461554,213.43183899989526,26560.983414001385,86.76923076923077
1762120674,15,,Aggregated,2.600000,1.400000,6100,8200,12000,13000,15000,23000,24000,27000,27000,27000,27000,60,34,6100.0,7848.295479683324,213.43183899989526,26560.983414001385,81.8
1762120675,15,,Aggregated,2.600000,1.400000,6100,8200,12000,13000,15000,23000,24000,27000,27000,27000,27000,60,34,6100.0,7848.295479683324,213.43183899989526,26560.983414001385,81.8
1762120676,15,,Aggregated,2.500000,1.200000,6100,7400,11000,13000,15000,23000,24000,27000,27000,27000,27000,62,34,5700.0,7613.773262129027,213.43183899989526,26560.983414001385,79.93548387096774
1762120677,15,,Aggregated,2.500000,1.200000,6100,7400,11000,12000,15000,23000,24000,27000,27000,27000,27000,72,40,5700.0,7176.6984527500135,162.81612599959772,26560.983414001385,80.66666666666667
1762120678,15,,Aggregated,2.000000,0.900000,5500,7200,9300,11000,15000,23000,24000,27000,27000,27000,27000,77,43,5500.0,6765.49237094807,162.81612599959772,26560.983414001385,80.96103896103897
1762120679,15,,Aggregated,2.000000,0.900000,5500,7200,9300,11000,15000,23000,24000,27000,27000,27000,27000,77,43,5500.0,6765.49237094807,162.81612599959772,26560.983414001385,80.96103896103897
1762120680,15,,Aggregated,2.700000,1.200000,5200,6800,8200,11000,14000,16000,24000,27000,27000,27000,27000,81,43,5200.0,6504.866461024713,162.81612599959772,26560.983414001385,78.14814814814815
1762120681,15,,Aggregated,2.700000,1.200000,5200,6800,8200,11000,14000,16000,24000,27000,27000,27000,27000,81,43,5200.0,6504.866461024713,162.81612599959772,26560.983414001385,78.14814814814815
1762120682,15,,Aggregated,2.700000,1.200000,5200,6800,8200,11000,14000,16000,24000,27000,27000,27000,27000,81,43,5200.0,6504.866461024713,162.81612599959772,26560.983414001385,78.14814814814815
1762120683,15,,Aggregated,3.000000,1.200000,4700,6500,8000,9500,13000,16000,24000,27000,27000,27000,27000,92,48,4500.0,6141.801892619576,162.81612599959772,26560.983414001385,77.21739130434783
1762120684,15,,Aggregated,3.000000,1.200000,4700,6400,7800,9300,13000,16000,24000,27000,27000,27000,27000,96,49,4500.0,6045.284016614591,162.81612599959772,26560.983414001385,76.0625
1762120685,15,,Aggregated,3.000000,1.200000,4500,6400,7400,9300,13000,16000,24000,27000,27000,27000,27000,97,50,4500.0,5985.098731381456,162.81612599959772,26560.983414001385,76.57731958762886
1762120686,15,,Aggregated,3.000000,1.200000,4500,6400,7400,9300,13000,16000,24000,27000,27000,27000,27000,97,50,4500.0,5985.098731381456,162.81612599959772,26560.983414001385,76.57731958762886
1762120687,15,,Aggregated,3.300000,1.400000,4500,6400,7400,9300,13000,16000,24000,27000,27000,27000,27000,98,51,4500.0,5949.409043030623,162.81612599959772,26560.983414001385,77.08163265306122
1762120688,15,,Aggregated,3.700000,1.600000,4300,5700,7200,8100,13000,15000,23000,24000,27000,27000,27000,106,54,4200.0,5697.43570168869,162.81612599959772,26560.983414001385,75.9622641509434
1762120689,15,,Aggregated,3.000000,1.400000,4200,5700,6800,8100,13000,15000,23000,24000,27000,27000,27000,110,56,4100.0,5630.299069818199,162.81612599959772,26560.983414001385,75.92727272727272
1762120690,15,,Aggregated,3.000000,1.400000,4200,5700,6800,8100,13000,15000,23000,24000,27000,27000,27000,110,56,4100.0,5630.299069818199,162.81612599959772,26560.983414001385,75.92727272727272
1762120692,15,,Aggregated,3.000000,1.400000,4200,5700,6800,8100,13000,15000,23000,24000,27000,27000,27000,110,56,4100.0,5630.299069818199,162.81612599959772,26560.983414001385,75.92727272727272
1762120693,15,,Aggregated,2.900000,1.300000,4200,5500,6800,8000,13000,15000,23000,24000,27000,27000,27000,112,57,4100.0,5584.336858258956,162.81612599959772,26560.983414001385,75.91071428571429
1762120694,15,,Aggregated,2.900000,1.300000,4100,5500,6700,8000,13000,15000,23000,24000,27000,27000,27000,113,57,4100.0,5560.7486336195125,162.81612599959772,26560.983414001385,75.45132743362832
1762120695,15,,Aggregated,2.900000,1.300000,4300,5500,6800,8000,13000,15000,23000,24000,27000,27000,27000,118,61,4300.0,5581.570996779684,162.81612599959772,26560.983414001385,76.72881355932203
1762120696,15,,Aggregated,2.900000,1.300000,4300,5500,6800,8000,13000,15000,23000,24000,27000,27000,27000,118,61,4300.0,5581.570996779684,162.81612599959772,26560.983414001385,76.72881355932203
1762120697,15,,Aggregated,2.900000,1.300000,4300,5500,6800,8000,13000,15000,23000,24000,27000,27000,27000,118,61,4300.0,5581.570996779684,162.81612599959772,26560.983414001385,76.72881355932203
1762120698,15,,Aggregated,2.900000,1.300000,4300,5500,6800,8000,13000,15000,23000,24000,27000,27000,27000,118,61,4300.0,5581.570996779684,162.81612599959772,26560.983414001385,76.72881355932203
1762120699,15,,Aggregated,2.100000,1.100000,4500,6100,7400,8200,13000,15000,23000,24000,27000,27000,27000,127,67,4500.0,5711.123335000006,162.81612599959772,26560.983414001385,77.81102362204724
1762120700,15,,Aggregated,2.100000,1.100000,4500,6100,7400,8200,13000,15000,23000,24000,27000,27000,27000,127,67,4500.0,5711.123335000006,162.81612599959772,26560.983414001385,77.81102362204724
1762120701,15,,Aggregated,2.100000,1.100000,4500,6100,7400,8200,13000,15000,23000,24000,27000,27000,27000,127,67,4500.0,5711.123335000006,162.81612599959772,26560.983414001385,77.81102362204724
1762120702,15,,Aggregated,2.100000,1.100000,4500,6100,7400,8200,13000,15000,23000,24000,27000,27000,27000,127,67,4500.0,5711.123335000006,162.81612599959772,26560.983414001385,77.81102362204724
1762120703,15,,Aggregated,1.700000,1.100000,4500,6300,7400,8200,12000,15000,23000,24000,27000,27000,27000,134,70,4500.0,5739.371242679103,162.81612599959772,26560.983414001385,77.28358208955224
1762120704,15,,Aggregated,1.700000,1.100000,4500,6300,7400,8200,12000,15000,23000,24000,27000,27000,27000,135,70,4500.0,5709.024959977774,162.81612599959772,26560.983414001385,76.88888888888889
1762120705,15,,Aggregated,1.700000,1.100000,4500,6300,7400,8200,12000,15000,23000,24000,27000,27000,27000,135,70,4500.0,5709.024959977774,162.81612599959772,26560.983414001385,76.88888888888889
1762120706,15,,Aggregated,2.300000,1.300000,4500,6100,7300,8200,12000,15000,23000,24000,27000,27000,27000,139,72,4500.0,5668.016250294947,162.81612599959772,26560.983414001385,76.83453237410072
1762120707,15,,Aggregated,2.300000,1.300000,4500,6100,7300,8200,12000,15000,23000,24000,27000,27000,27000,139,72,4500.0,5668.016250294947,162.81612599959772,26560.983414001385,76.83453237410072
1762120708,15,,Aggregated,1.700000,0.900000,4400,6100,7200,8000,11000,15000,23000,24000,27000,27000,27000,151,79,4400.0,5555.045555748325,162.81612599959772,26560.983414001385,77.36423841059603
1762120709,15,,Aggregated,1.700000,0.900000,4400,6100,7200,8000,11000,15000,23000,24000,27000,27000,27000,151,79,4400.0,5555.045555748325,162.81612599959772,26560.983414001385,77.36423841059603
1762120710,15,,Aggregated,3.300000,1.800000,4300,6100,7000,7800,11000,15000,23000,24000,27000,27000,27000,156,82,4200.0,5409.782463153847,162.81612599959772,26560.983414001385,77.61538461538461
1762120711,15,,Aggregated,2.400000,1.200000,4100,6100,7000,7800,11000,15000,23000,24000,27000,27000,27000,159,84,4100.0,5354.12250726414,162.81612599959772,26560.983414001385,77.88679245283019
1762120712,15,,Aggregated,2.400000,1.200000,3800,5500,6800,7600,11000,14000,23000,24000,27000,27000,27000,170,90,3700.0,5091.414880005867,162.81612599959772,26560.983414001385,78.0
1762120713,15,,Aggregated,2.400000,1.200000,3800,5500,6800,7600,11000,14000,23000,24000,27000,27000,27000,170,90,3700.0,5091.414880005867,162.81612599959772,26560.983414001385,78.0
1762120714,15,,Aggregated,3.700000,2.000000,3700,5500,6800,7500,11000,14000,23000,24000,27000,27000,27000,171,90,3700.0,5066.461510502912,162.81612599959772,26560.983414001385,77.6842105263158
1762120715,15,,Aggregated,3.700000,2.000000,3600,5300,6700,7400,11000,14000,23000,24000,27000,27000,27000,177,95,3600.0,4941.705319367207,162.81612599959772,26560.983414001385,78.7457627118644
1762120716,15,,Aggregated,3.700000,2.100000,3400,5300,6600,7300,11000,13000,23000,24000,27000,27000,27000,184,98,3300.0,4836.853128478246,162.81612599959772,26560.983414001385,78.32608695652173
1762120717,15,,Aggregated,3.700000,2.100000,3400,5300,6600,7300,11000,13000,23000,24000,27000,27000,27000,184,98,3300.0,4836.853128478246,162.81612599959772,26560.983414001385,78.32608695652173
1762120718,15,,Aggregated,3.700000,2.100000,3400,5300,6600,7300,11000,13000,23000,24000,27000,27000,27000,184,98,3300.0,4836.853128478246,162.81612599959772,26560.983414001385,78.32608695652173
1762120719,15,,Aggregated,3.700000,2.100000,3400,5300,6600,7300,11000,13000,23000,24000,27000,27000,27000,184,98,3300.0,4836.853128478246,162.81612599959772,26560.983414001385,78.32608695652173
1762120720,15,,Aggregated,3.700000,2.100000,3400,5300,6600,7300,11000,13000,23000,24000,27000,27000,27000,184,98,3300.0,4836.853128478246,162.81612599959772,26560.983414001385,78.32608695652173
1762120721,15,,Aggregated,3.300000,1.900000,3400,5200,6400,7000,11000,13000,23000,24000,27000,27000,27000,194,103,3400.0,4779.023517350511,162.81612599959772,26560.983414001385,78.15463917525773
1762120722,15,,Aggregated,3.300000,1.900000,3400,5200,6400,7000,11000,13000,23000,24000,27000,27000,27000,194,103,3400.0,4779.023517350511,162.81612599959772,26560.983414001385,78.15463917525773
1762120723,15,,Aggregated,3.300000,1.900000,3400,5200,6400,7000,11000,13000,23000,24000,27000,27000,27000,194,103,3400.0,4779.023517350511,162.81612599959772,26560.983414001385,78.15463917525773
1762120724,15,,Aggregated,3.000000,1.600000,3600,5300,6500,7200,11000,13000,23000,24000,27000,27000,27000,199,105,3600.0,4826.498506834167,162.81612599959772,26560.983414001385,77.81909547738694
1762120725,15,,Aggregated,2.400000,1.300000,3400,5300,6400,7100,10000,13000,16000,23000,27000,27000,27000,205,109,3400.0,4733.934365175605,162.81612599959772,26560.983414001385,78.23414634146341
1762120726,15,,Aggregated,2.400000,1.300000,3400,5300,6400,7100,10000,13000,16000,23000,27000,27000,27000,205,109,3400.0,4733.934365175605,162.81612599959772,26560.983414001385,78.23414634146341
1762120727,15,,Aggregated,2.400000,1.300000,3400,5300,6400,7100,10000,13000,16000,23000,27000,27000,27000,205,109,3400.0,4733.934365175605,162.81612599959772,26560.983414001385,78.23414634146341
1762120728,15,,Aggregated,2.400000,1.300000,3400,5300,6400,7100,10000,13000,16000,23000,27000,27000,27000,205,109,3400.0,4733.934365175605,162.81612599959772,26560.983414001385,78.23414634146341
1762120729,15,,Aggregated,2.400000,1.300000,3400,5300,6400,7100,10000,13000,16000,23000,27000,27000,27000,205,109,3400.0,4733.934365175605,162.81612599959772,26560.983414001385,78.23414634146341
1762120730,15,,Aggregated,2.400000,1.300000,3400,5300,6400,7100,10000,13000,16000,23000,27000,27000,27000,205,109,3400.0,4733.934365175605,162.81612599959772,26560.983414001385,78.23414634146341
1762120731,15,,Aggregated,2.400000,1.300000,3400,5300,6400,7100,10000,13000,16000,23000,27000,27000,27000,205,109,3400.0,4733.934365175605,162.81612599959772,26560.983414001385,78.23414634146341
1762120732,15,,Aggregated,2.100000,1.100000,3400,5300,6400,7000,10000,13000,16000,23000,27000,27000,27000,206,109,3400.0,4744.457904378631,162.81612599959772,26560.983414001385,77.97087378640776
1762120733,15,,Aggregated,1.900000,1.100000,3700,5500,6800,7300,10000,13000,16000,23000,27000,27000,27000,214,113,3700.0,4888.032994088768,162.81612599959772,26560.983414001385,77.85981308411215
1762120734,15,,Aggregated,1.900000,1.100000,3700,5500,6800,7300,10000,13000,16000,23000,27000,27000,27000,214,113,3700.0,4888.032994088768,162.81612599959772,26560.983414001385,77.85981308411215
1762120735,15,,Aggregated,1.900000,1.100000,3700,5500,6800,7300,10000,13000,16000,23000,27000,27000,27000,214,113,3700.0,4888.032994088768,162.81612599959772,26560.983414001385,77.85981308411215
1762120736,15,,Aggregated,1.900000,1.100000,3700,5500,6800,7300,10000,13000,16000,23000,27000,27000,27000,214,113,3700.0,4888.032994088768,162.81612599959772,26560.983414001385,77.85981308411215
1762120737,15,,Aggregated,1.900000,1.100000,3700,5500,6800,7300,10000,13000,16000,23000,27000,27000,27000,214,113,3700.0,4888.032994088768,162.81612599959772,26560.983414001385,77.85981308411215
1762120738,15,,Aggregated,1.900000,1.100000,3700,5500,6800,7300,10000,13000,16000,23000,27000,27000,27000,214,113,3700.0,4888.032994088768,162.81612599959772,26560.983414001385,77.85981308411215
1762120739,15,,Aggregated,1.900000,1.100000,3700,5500,6800,7300,10000,13000,16000,23000,27000,27000,27000,214,113,3700.0,4888.032994088768,162.81612599959772,26560.983414001385,77.85981308411215
1762120740,15,,Aggregated,1.900000,1.100000,3700,5500,6800,7300,10000,13000,16000,23000,27000,27000,27000,214,113,3700.0,4888.032994088768,162.81612599959772,26560.983414001385,77.85981308411215
1762120741,15,,Aggregated,1.900000,1.100000,3700,5500,6800,7300,10000,13000,16000,23000,27000,27000,27000,214,113,3700.0,4888.032994088768,162.81612599959772,26560.983414001385,77.85981308411215
1762120742,15,,Aggregated,1.900000,1.100000,3700,5500,6800,7300,10000,13000,16000,23000,27000,27000,27000,214,113,3700.0,4888.032994088768,162.81612599959772,26560.983414001385,77.85981308411215
1762120743,15,,Aggregated,0.900000,0.400000,3900,6100,7100,8100,11000,15000,18000,23000,27000,27000,27000,225,116,3900.0,5276.907811817736,162.81612599959772,26560.983414001385,76.58666666666667
1762120744,15,,Aggregated,0.900000,0.400000,3900,6100,7100,8100,11000,15000,18000,23000,27000,27000,27000,225,116,3900.0,5276.907811817736,162.81612599959772,26560.983414001385,76.58666666666667
1762120745,15,,Aggregated,0.900000,0.400000,3900,6100,7100,8100,11000,15000,18000,23000,27000,27000,27000,225,116,3900.0,5276.907811817736,162.81612599959772,26560.983414001385,76.58666666666667
1762120746,15,,Aggregated,0.900000,0.400000,3900,6100,7100,8100,11000,15000,18000,23000,27000,27000,27000,225,116,3900.0,5276.907811817736,162.81612599959772,26560.983414001385,76.58666666666667
1762120747,15,,Aggregated,0.900000,0.400000,3900,6100,7100,8100,11000,15000,18000,23000,27000,27000,27000,225,116,3900.0,5276.907811817736,162.81612599959772,26560.983414001385,76.58666666666667
1762120748,15,,Aggregated,1.100000,0.300000,3900,6100,7100,8000,11000,15000,18000,23000,27000,27000,27000,226,116,3900.0,5268.188335867219,162.81612599959772,26560.983414001385,76.35398230088495
1762120749,15,,Aggregated,1.100000,0.300000,3900,6100,7100,8000,11000,15000,18000,23000,27000,27000,27000,226,116,3900.0,5268.188335867219,162.81612599959772,26560.983414001385,76.35398230088495
1762120750,15,,Aggregated,1.100000,0.300000,3900,6000,7100,8000,11000,15000,18000,23000,27000,27000,27000,227,116,3900.0,5247.406657295116,162.81612599959772,26560.983414001385,76.12334801762114
1762120751,15,,Aggregated,1.100000,0.300000,3900,6000,7100,8000,11000,15000,18000,23000,27000,27000,27000,227,116,3900.0,5247.406657295116,162.81612599959772,26560.983414001385,76.12334801762114
1762120752,15,,Aggregated,1.300000,0.300000,4000,6100,7300,8100,11000,15000,18000,23000,27000,27000,27000,233,119,4000.0,5317.39528696563,162.81612599959772,26560.983414001385,76.09442060085837
1762120753,15,,Aggregated,1.300000,0.300000,4100,6300,7500,8200,12000,17000,19000,23000,27000,27000,27000,239,123,4100.0,5509.724435531358,162.81612599959772,26560.983414001385,76.49372384937239
1762120754,15,,Aggregated,1.300000,0.300000,4100,6300,7500,8200,12000,17000,19000,23000,27000,27000,27000,239,123,4100.0,5509.724435531358,162.81612599959772,26560.983414001385,76.49372384937239
1762120755,15,,Aggregated,2.000000,0.700000,4000,6300,7500,8200,12000,16000,19000,23000,27000,27000,27000,241,125,4000.0,5479.093996477158,162.81612599959772,26560.983414001385,76.9045643153527
1762120756,15,,Aggregated,1.400000,0.700000,4100,6400,7600,8300,12000,16000,19000,23000,27000,27000,27000,246,127,4000.0,5525.526259703219,162.81612599959772,26560.983414001385,76.65853658536585
1762120757,15,,Aggregated,1.400000,0.700000,4100,6400,7600,8300,12000,16000,19000,23000,27000,27000,27000,246,127,4000.0,5525.526259703219,162.81612599959772,26560.983414001385,76.65853658536585
1762120758,15,,Aggregated,1.600000,0.900000,4000,6400,7600,8300,12000,16000,19000,23000,27000,27000,27000,247,127,4000.0,5508.923073732762,162.81612599959772,26560.983414001385,76.44534412955466
1762120759,15,,Aggregated,2.100000,1.100000,4100,6100,7500,8200,12000,16000,19000,23000,27000,27000,27000,255,132,4100.0,5457.594321596046,162.81612599959772,26560.983414001385,76.8
1762120760,15,,Aggregated,2.100000,1.100000,4100,6100,7500,8200,12000,16000,19000,23000,27000,27000,27000,255,132,4100.0,5457.594321596046,162.81612599959772,26560.983414001385,76.8
1762120761,15,,Aggregated,2.100000,1.100000,4000,6100,7300,8100,12000,16000,19000,23000,27000,27000,27000,263,138,4000.0,5362.252210433427,162.81612599959772,26560.983414001385,77.52091254752851
1762120762,15,,Aggregated,2.100000,1.100000,4000,6100,7300,8100,12000,16000,19000,23000,27000,27000,27000,263,138,4000.0,5362.252210433427,162.81612599959772,26560.983414001385,77.52091254752851
1762120763,15,,Aggregated,2.800000,1.600000,3800,5700,7200,8100,11000,16000,19000,23000,27000,27000,27000,272,143,3700.0,5244.124445371287,162.81612599959772,26560.983414001385,77.625
1762120764,15,,Aggregated,3.600000,2.200000,3700,5700,7200,8100,11000,16000,19000,23000,27000,27000,27000,273,144,3700.0,5230.450438194105,162.81612599959772,26560.983414001385,77.8021978021978
1762120766,15,,Aggregated,2.900000,1.800000,3500,5500,7000,7900,11000,16000,19000,23000,27000,27000,27000,282,148,3500.0,5091.807501056717,98.40276500108303,26560.983414001385,77.53191489361703
1762120767,15,,Aggregated,3.300000,2.000000,3300,5400,6900,7700,11000,16000,19000,23000,27000,27000,27000,291,154,3300.0,4939.582363168359,41.22155799996108,26560.983414001385,77.97938144329896
1762120768,15,,Aggregated,3.400000,2.100000,3200,5300,6900,7700,11000,16000,19000,23000,27000,27000,27000,294,156,3200.0,4895.113340255079,41.22155799996108,26560.983414001385,78.12244897959184
1762120769,15,,Aggregated,4.100000,2.300000,3200,5300,6800,7700,11000,16000,19000,23000,27000,27000,27000,297,158,3200.0,4854.2782676397155,41.22155799996108,26560.983414001385,78.26262626262626
1762120770,15,,Aggregated,4.800000,2.900000,3100,5300,6800,7600,11000,15000,19000,23000,27000,27000,27000,305,164,3100.0,4771.842911340972,41.22155799996108,26560.983414001385,78.84590163934426
1762120771,15,,Aggregated,4.800000,2.900000,3100,5200,6700,7600,11000,15000,19000,23000,27000,27000,27000,310,167,3100.0,4701.667198845149,41.22155799996108,26560.983414001385,78.9483870967742
1762120772,15,,Aggregated,5.000000,3.100000,2900,4900,6600,7500,11000,15000,19000,23000,27000,27000,27000,319,173,2900.0,4578.909905843258,41.22155799996108,26560.983414001385,79.31661442006269
1762120773,15,,Aggregated,4.900000,3.200000,2900,4900,6500,7400,11000,15000,19000,23000,27000,27000,27000,321,175,2900.0,4554.086112987541,41.22155799996108,26560.983414001385,79.60747663551402
1762120774,15,,Aggregated,5.500000,3.500000,2800,4800,6400,7300,11000,15000,19000,23000,27000,27000,27000,330,179,2700.0,4455.280810415161,41.22155799996108,26560.983414001385,79.32727272727273
1762120775,15,,Aggregated,5.600000,3.500000,2700,4800,6400,7300,10000,15000,19000,23000,27000,27000,27000,332,181,2700.0,4439.861415099408,41.22155799996108,26560.983414001385,79.60843373493977
