Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762119696,25,,Aggregated,12.500000,2.800000,270,340,390,420,680,2800,3800,4900,4900,4900,4900,180,39,270.0,483.08244956116243,15.472366998437792,4871.388264999041,45.44444444444444
1762119697,25,,Aggregated,14.700000,3.300000,260,320,380,400,620,2000,3800,4900,4900,4900,4900,200,43,260.0,447.22275520004587,14.851507999992464,4871.388264999041,45.29
1762119698,25,,Aggregated,16.200000,3.700000,250,320,370,400,590,2000,3700,3900,4900,4900,4900,217,48,250.0,424.5000207235455,14.851507999992464,4871.388264999041,45.90783410138249
1762119699,25,,Aggregated,18.400000,4.000000,250,320,380,410,650,2000,3700,3900,4900,4900,4900,226,49,250.0,435.9649225398646,14.851507999992464,4871.388264999041,45.469026548672566
1762119700,25,,Aggregated,19.000000,4.000000,270,370,430,520,980,1700,2900,3900,4900,4900,4900,251,59,270.0,477.3281151514478,14.851507999992464,4871.388264999041,47.266932270916335
1762119701,25,,Aggregated,19.300000,4.200000,270,370,420,520,980,1700,2900,3900,4900,4900,4900,258,63,270.0,473.6966489612977,14.851507999992464,4871.388264999041,48.17829457364341
1762119702,25,,Aggregated,18.300000,3.900000,280,380,510,580,960,1500,2900,3900,4900,4900,4900,283,71,280.0,481.4698158516481,14.851507999992464,4871.388264999041,48.84805653710247
1762119703,25,,Aggregated,18.400000,4.400000,270,380,470,570,930,1300,2900,3800,4900,4900,4900,301,76,270.0,459.9454423057076,14.22596100019291,4871.388264999041,48.99667774086379
1762119704,25,,Aggregated,17.500000,4.500000,270,350,420,540,910,1300,2900,3800,4900,4900,4900,324,84,260.0,439.4025262994221,12.152074999903562,4871.388264999041,49.65432098765432
1762119705,25,,Aggregated,18.000000,4.600000,250,340,410,510,900,1300,2900,3800,4900,4900,4900,349,90,250.0,419.1937793237953,12.152074999903562,4871.388264999041,49.51862464183381
1762119706,25,,Aggregated,18.500000,5.100000,250,330,400,480,840,1200,2800,3800,4900,4900,4900,367,96,250.0,408.50766621799863,12.152074999903562,4871.388264999041,49.88555858310627
1762119707,25,,Aggregated,18.300000,5.200000,250,320,390,440,780,1200,2800,3800,4900,4900,4900,392,103,240.0,395.34083688266793,12.152074999903562,4871.388264999041,50.0
1762119708,25,,Aggregated,19.200000,5.600000,230,320,380,430,750,1200,2800,3700,4900,4900,4900,404,104,230.0,387.227944977741,12.152074999903562,4871.388264999041,49.475247524752476
1762119709,25,,Aggregated,19.200000,5.800000,240,320,390,470,790,1200,2800,3700,4900,4900,4900,410,106,240.0,392.89542023415817,12.152074999903562,4871.388264999041,49.58536585365854
1762119710,25,,Aggregated,18.700000,5.900000,250,350,430,560,950,1400,2800,3700,4900,4900,4900,436,114,250.0,429.6681153601018,12.152074999903562,4871.388264999041,49.86697247706422
1762119711,25,,Aggregated,18.400000,5.500000,260,350,430,560,930,1300,2800,3700,4900,4900,4900,449,116,260.0,426.676488721617,12.152074999903562,4871.388264999041,49.56347438752784
1762119712,25,,Aggregated,17.800000,5.400000,250,350,440,570,910,1300,2000,3700,4900,4900,4900,475,124,250.0,420.31530983371135,12.100871001166524,4871.388264999041,49.84
1762119713,25,,Aggregated,18.500000,5.500000,240,340,410,540,900,1300,2000,3700,4900,4900,4900,498,130,240.0,404.7143968554442,9.178816999337869,4871.388264999041,49.83935742971887
1762119714,25,,Aggregated,19.300000,5.300000,230,330,410,520,870,1200,2000,2900,4900,4900,4900,515,135,230.0,393.40992554371553,9.178816999337869,4871.388264999041,49.949514563106796
1762119715,25,,Aggregated,18.900000,5.200000,230,320,400,490,850,1200,2000,2900,4900,4900,4900,539,141,230.0,384.5083568831459,9.178816999337869,4871.388264999041,49.89239332096475
1762119716,25,,Aggregated,19.400000,5.200000,210,300,380,470,840,1200,2000,2900,4900,4900,4900,564,145,210.0,369.4551724096082,8.127952998620458,4871.388264999041,49.44326241134752
1762119717,25,,Aggregated,19.200000,5.000000,200,290,380,460,790,1200,2000,2900,4900,4900,4900,586,150,200.0,357.2326143686281,7.862271999329096,4871.388264999041,49.33105802047782
1762119718,25,,Aggregated,18.800000,4.700000,190,290,380,430,790,1200,2000,2900,4900,4900,4900,601,153,190.0,351.0295476888756,7.862271999329096,4871.388264999041,49.19467554076539
1762119719,25,,Aggregated,19.100000,4.700000,200,310,400,480,790,1200,2000,2900,4900,4900,4900,625,162,200.0,359.6680707024236,7.862271999329096,4871.388264999041,49.6512
1762119720,25,,Aggregated,19.900000,4.900000,200,300,390,460,780,1100,2000,2900,4900,4900,4900,647,169,200.0,350.370169032477,7.238457999847014,4871.388264999041,49.854714064914994
1762119721,25,,Aggregated,19.800000,5.000000,190,290,380,450,780,1100,1900,2900,4900,4900,4900,669,174,190.0,342.2031049596684,7.238457999847014,4871.388264999041,49.74887892376682
1762119722,25,,Aggregated,21.600000,5.600000,180,280,380,430,750,1100,1900,2900,4900,4900,4900,693,177,180.0,332.1733075685619,7.238457999847014,4871.388264999041,49.28138528138528
1762119723,25,,Aggregated,21.300000,5.600000,170,270,360,420,730,1100,1800,2800,4900,4900,4900,714,183,170.0,323.73563237257406,7.238457999847014,4871.388264999041,49.364145658263304
1762119724,25,,Aggregated,21.600000,5.600000,160,270,350,410,710,1100,1800,2800,4900,4900,4900,738,192,160.0,314.6107666883748,7.238457999847014,4871.388264999041,49.739837398373986
1762119725,25,,Aggregated,21.700000,5.400000,160,260,340,400,700,1000,1700,2800,4900,4900,4900,761,201,160.0,307.03653509989783,7.238457999847014,4871.388264999041,50.139290407358736
1762119726,25,,Aggregated,21.500000,5.200000,150,250,330,400,700,1000,1700,2800,4900,4900,4900,785,206,150.0,299.3277077146711,6.989167000938323,4871.388264999041,49.96687898089172
1762119727,25,,Aggregated,21.800000,5.700000,140,250,320,390,680,1000,1700,2800,4900,4900,4900,810,212,140.0,292.2256639703894,6.989167000938323,4871.388264999041,49.8962962962963
1762119728,25,,Aggregated,22.400000,6.200000,140,250,320,380,680,1000,1700,2800,4900,4900,4900,824,215,140.0,291.1091059878852,6.989167000938323,4871.388264999041,49.81553398058252
1762119729,25,,Aggregated,22.300000,6.100000,140,250,320,390,680,980,1700,2800,4900,4900,4900,850,223,140.0,288.4331320553164,6.989167000938323,4871.388264999041,49.95764705882353
1762119730,25,,Aggregated,21.500000,6.100000,140,250,330,400,680,980,1600,2800,4900,4900,4900,858,223,140.0,291.02839519466016,6.989167000938323,4871.388264999041,49.71561771561772
1762119731,25,,Aggregated,23.200000,6.400000,150,260,340,410,700,1000,1600,2800,4900,4900,4900,884,229,140.0,297.23593695703505,6.989167000938323,4871.388264999041,49.626696832579185
1762119732,25,,Aggregated,22.300000,6.100000,140,250,340,400,700,1000,1600,2000,4900,4900,4900,907,233,140.0,291.0068145237266,6.984747999013052,4871.388264999041,49.41124586549063
1762119733,25,,Aggregated,22.300000,5.500000,140,240,330,390,680,980,1600,2000,4900,4900,4900,932,239,140.0,285.3456543755634,6.984747999013052,4871.388264999041,49.36695278969957
1762119734,25,,Aggregated,21.700000,5.600000,130,230,320,380,680,980,1500,2000,4900,4900,4900,958,243,130.0,278.52840987581106,5.8719400003610644,4871.388264999041,49.08977035490605
1762119735,25,,Aggregated,21.500000,5.600000,130,230,310,380,670,960,1500,2000,4900,4900,4900,984,248,130.0,272.32475212197807,5.8719400003610644,4871.388264999041,48.92886178861789
1762119736,25,,Aggregated,21.900000,5.600000,120,220,300,380,660,960,1500,2000,4900,4900,4900,1009,256,120.0,267.29568781072715,5.8719400003610644,4871.388264999041,49.09811694747275
1762119737,25,,Aggregated,22.400000,5.000000,120,210,290,360,650,950,1500,2000,4900,4900,4900,1033,264,120.0,261.98359431076614,5.8719400003610644,4871.388264999041,49.27783155856728
1762119738,25,,Aggregated,22.100000,4.600000,120,210,290,360,640,940,1500,2000,4900,4900,4900,1046,266,120.0,260.6879545726819,5.8719400003610644,4871.388264999041,49.152963671128106
1762119739,25,,Aggregated,22.200000,5.100000,120,220,300,370,650,960,1400,2000,4900,4900,4900,1073,275,120.0,264.27894458249506,5.8719400003610644,4871.388264999041,49.34948741845294
1762119740,25,,Aggregated,22.600000,5.100000,110,210,300,360,640,950,1400,2000,4900,4900,4900,1095,279,110.0,260.34921383380333,5.8719400003610644,4871.388264999041,49.20365296803653
1762119741,25,,Aggregated,21.800000,5.100000,110,200,290,350,640,940,1300,2000,4900,4900,4900,1120,288,110.0,255.31509297233072,5.8719400003610644,4871.388264999041,49.433928571428574
1762119742,25,,Aggregated,22.500000,5.300000,110,200,280,350,610,930,1300,2000,4900,4900,4900,1139,294,110.0,251.46369491748337,5.8719400003610644,4871.388264999041,49.529411764705884
1762119743,25,,Aggregated,22.400000,5.500000,110,190,280,350,610,920,1300,2000,4900,4900,4900,1163,297,110.0,247.9694840361238,5.8719400003610644,4871.388264999041,49.25881341358556
1762119744,25,,Aggregated,23.300000,5.900000,100,190,270,340,610,920,1300,2000,4900,4900,4900,1186,300,100.0,243.69933963070153,5.8719400003610644,4871.388264999041,49.01686340640809
1762119745,25,,Aggregated,23.400000,6.000000,100,180,270,340,600,910,1300,2000,4900,4900,4900,1212,308,100.0,239.29642707508785,5.8719400003610644,4871.388264999041,49.132013201320134
1762119746,25,,Aggregated,22.700000,5.800000,99,180,270,330,590,910,1300,2000,4900,4900,4900,1236,316,98,235.4945044344664,5.8719400003610644,4871.388264999041,49.284789644012946
1762119747,25,,Aggregated,22.400000,5.800000,96,170,260,320,580,900,1200,2000,4900,4900,4900,1262,325,96,231.3826634770198,5.8719400003610644,4871.388264999041,49.47068145800317
1762119748,25,,Aggregated,22.900000,6.100000,94,170,260,320,580,890,1200,2000,4900,4900,4900,1286,331,93,227.58247016407748,5.610987000181922,4871.388264999041,49.45723172628305
1762119749,25,,Aggregated,22.900000,6.100000,92,160,250,310,570,870,1200,1900,4900,4900,4900,1309,341,92,224.72003708708914,5.610987000181922,4871.388264999041,49.76470588235294
1762119750,25,,Aggregated,23.000000,6.300000,93,170,250,310,560,860,1200,1900,4900,4900,4900,1329,346,93,224.1790239255066,5.610987000181922,4871.388264999041,49.75018811136193
1762119751,25,,Aggregated,24.000000,6.400000,93,170,250,310,550,850,1200,1900,4900,4900,4900,1352,353,93,222.04502350887674,5.610987000181922,4871.388264999041,49.82396449704142
1762119752,25,,Aggregated,24.000000,6.900000,92,160,240,300,550,850,1200,1900,4900,4900,4900,1376,360,92,219.1215715421512,5.610987000181922,4871.388264999041,49.87936046511628
1762119753,25,,Aggregated,23.700000,6.900000,90,160,240,300,540,840,1200,1800,4900,4900,4900,1402,370,90,216.22539344935356,5.610987000181922,4871.388264999041,50.1055634807418
1762119754,25,,Aggregated,23.400000,6.600000,89,160,230,290,520,840,1200,1800,4900,4900,4900,1424,375,89,213.21280785954795,5.610987000181922,4871.388264999041,50.050561797752806
1762119755,25,,Aggregated,23.800000,6.900000,87,150,230,280,510,790,1200,1800,4900,4900,4900,1446,384,87,210.6914896486801,5.350326000552741,4871.388264999041,50.27109266943292
1762119756,25,,Aggregated,23.900000,7.200000,87,150,230,280,510,790,1200,1800,4900,4900,4900,1470,392,86,208.58421836666332,5.350326000552741,4871.388264999041,50.37687074829932
1762119757,25,,Aggregated,23.700000,7.400000,85,150,220,280,490,790,1200,1800,4900,4900,4900,1493,396,85,205.71922069858687,5.350326000552741,4871.388264999041,50.2357669122572
1762119758,25,,Aggregated,23.400000,7.700000,83,140,220,270,490,780,1200,1700,4900,4900,4900,1518,403,83,203.11019502436818,5.350326000552741,4871.388264999041,50.258234519104086
1762119759,25,,Aggregated,23.100000,7.300000,84,140,220,270,480,780,1200,1700,4900,4900,4900,1542,410,84,202.42912286056495,5.350326000552741,4871.388264999041,50.29961089494164
1762119760,25,,Aggregated,23.100000,7.100000,82,140,210,270,480,780,1200,1700,4900,4900,4900,1565,416,82,200.0257902408892,5.350326000552741,4871.388264999041,50.290095846645364
1762119761,25,,Aggregated,22.800000,7.000000,81,140,210,270,470,780,1200,1700,4900,4900,4900,1589,420,81,197.47395310949915,5.350326000552741,4871.388264999041,50.14222781623663
1762119762,25,,Aggregated,22.800000,6.600000,80,140,200,270,460,780,1200,1700,4900,4900,4900,1617,426,80,194.40914473159748,5.350326000552741,4871.388264999041,50.05813234384663
1762119763,25,,Aggregated,23.400000,6.700000,79,130,200,260,460,760,1200,1700,4900,4900,4900,1639,431,79,192.33130079072208,5.350326000552741,4871.388264999041,50.00732153752288
1762119764,25,,Aggregated,23.500000,6.600000,79,130,200,260,450,750,1100,1700,4900,4900,4900,1662,434,79,190.57734038326808,5.350326000552741,4871.388264999041,49.82551143200963
1762119765,25,,Aggregated,23.800000,6.300000,78,130,190,250,440,730,1100,1700,4900,4900,4900,1687,436,78,187.9423768909248,5.350326000552741,4871.388264999041,49.56135151155898
1762119766,25,,Aggregated,23.500000,6.200000,76,130,190,250,430,730,1100,1600,4900,4900,4900,1715,443,76,185.3441246495555,5.197141999815358,4871.388264999041,49.54518950437318
1762119767,25,,Aggregated,23.900000,5.900000,75,130,190,250,430,720,1100,1600,4900,4900,4900,1739,450,75,183.21808071074614,5.197141999815358,4871.388264999041,49.58941920644048
1762119768,25,,Aggregated,23.800000,5.000000,74,120,180,240,420,720,1100,1600,4900,4900,4900,1758,454,74,181.85309780659261,5.197141999815358,4871.388264999041,49.53697383390216
1762119769,25,,Aggregated,24.600000,5.200000,75,130,190,250,450,720,1100,1600,4900,4900,4900,1781,464,75,184.80267598707687,5.197141999815358,4871.388264999041,49.760808534531165
1762119770,25,,Aggregated,24.200000,5.300000,74,120,180,250,440,720,1100,1600,4900,4900,4900,1809,471,74,182.63293764122855,5.197141999815358,4871.388264999041,49.745715865118854
1762119771,25,,Aggregated,23.700000,5.100000,73,120,180,240,430,710,1100,1600,4900,4900,4900,1833,475,73,180.70123338897213,5.197141999815358,4871.388264999041,49.62356792144026
1762119772,25,,Aggregated,23.900000,5.300000,72,120,180,240,430,710,1100,1600,4900,4900,4900,1860,483,72,178.3436784333274,5.197141999815358,4871.388264999041,49.6752688172043
1762119773,25,,Aggregated,24.100000,5.500000,70,110,180,240,420,710,1100,1600,4900,4900,4900,1880,493,70,176.6592362515896,5.197141999815358,4871.388264999041,49.92659574468085
1762119774,25,,Aggregated,24.400000,5.500000,68,110,170,230,420,710,1100,1500,4900,4900,4900,1905,499,68,174.78916992702383,5.197141999815358,4871.388264999041,49.899212598425194
1762119775,25,,Aggregated,24.200000,5.900000,67,110,170,230,420,700,1100,1500,4900,4900,4900,1929,505,67,172.97388430377327,5.197141999815358,4871.388264999041,49.88595127008813
1762119776,25,,Aggregated,24.500000,6.200000,66,110,170,230,410,700,1100,1500,4900,4900,4900,1956,513,66,170.96872497493658,5.197141999815358,4871.388264999041,49.93353783231084
1762119777,25,,Aggregated,24.200000,6.500000,65,110,170,220,410,700,1100,1500,4900,4900,4900,1977,519,65,169.28046918258582,5.197141999815358,4871.388264999041,49.956499747091556
1762119778,25,,Aggregated,24.200000,7.000000,65,110,160,220,410,700,1100,1500,4900,4900,4900,1991,524,65,168.38682284981087,5.197141999815358,4871.388264999041,50.02310396785535
1762119779,25,,Aggregated,24.200000,7.000000,65,110,160,220,410,700,1100,1500,4900,4900,4900,1991,524,65,168.38682284981087,5.197141999815358,4871.388264999041,50.02310396785535
1762119780,25,,Aggregated,24.200000,7.000000,65,110,160,220,410,700,1100,1500,4900,4900,4900,1991,524,65,168.38682284981087,5.197141999815358,4871.388264999041,50.02310396785535
1762119781,25,,Aggregated,23.300000,7.000000,65,110,170,220,410,710,1100,1700,4900,4900,4900,1995,525,65,173.56300456840827,5.197141999815358,4871.388264999041,50.02005012531328
1762119782,25,,Aggregated,20.900000,6.000000,66,110,170,230,450,790,1700,3000,3900,4900,4900,2021,530,66,205.27627355070413,5.197141999815358,4871.388264999041,49.92973775358733
1762119783,25,,Aggregated,18.200000,5.300000,65,110,170,230,440,780,1700,3000,3900,4900,4900,2045,535,65,203.1841651471763,5.197141999815358,4871.388264999041,49.867970660146696
1762119784,25,,Aggregated,15.900000,4.900000,64,110,170,230,440,780,1700,3000,3900,4900,4900,2067,540,64,201.43459442911228,5.197141999815358,4871.388264999041,49.833575229801646
1762119785,25,,Aggregated,16.000000,4.500000,64,110,170,230,430,780,1700,3000,3900,4900,4900,2088,552,64,199.90457797412398,5.197141999815358,4871.388264999041,50.13984674329502
1762119786,25,,Aggregated,16.100000,4.100000,63,100,160,220,430,780,1600,3000,3900,4900,4900,2115,558,63,197.73571985435888,5.197141999815358,4871.388264999041,50.08510638297872
1762119787,25,,Aggregated,16.500000,4.300000,62,100,160,220,420,780,1600,3000,3900,4900,4900,2141,565,62,195.506010982706,5.197141999815358,4871.388264999041,50.09341429238673
1762119788,25,,Aggregated,15.800000,4.500000,61,100,160,210,420,760,1600,3000,3900,4900,4900,2162,572,61,194.0696801887012,5.197141999815358,4871.388264999041,50.1581868640148
1762119789,25,,Aggregated,16.000000,4.400000,61,100,160,210,420,750,1600,3000,3900,4900,4900,2189,579,61,192.74305752990867,5.197141999815358,4871.388264999041,50.15440840566469
1762119790,25,,Aggregated,16.200000,4.500000,60,100,160,210,410,750,1500,3000,3900,4900,4900,2211,585,60,191.27670092943157,5.197141999815358,4871.388264999041,50.16282225237449
1762119791,25,,Aggregated,17.100000,4.800000,61,100,160,210,420,750,1500,3000,3900,4900,4900,2229,591,61,191.6621947451641,5.197141999815358,4871.388264999041,50.217137729923735
1762119792,25,,Aggregated,19.900000,5.600000,61,100,160,210,420,750,1500,3000,3900,4900,4900,2250,599,61,191.60276492443248,5.197141999815358,4871.388264999041,50.324444444444445
1762119793,25,,Aggregated,22.000000,6.100000,61,100,160,210,410,750,1500,3000,3900,4900,4900,2265,602,61,191.0893267673184,5.197141999815358,4871.388264999041,50.28167770419426
1762119794,25,,Aggregated,23.400000,6.600000,60,100,160,210,410,750,1500,3000,3900,4900,4900,2296,615,60,190.19606433361307,5.197141999815358,4871.388264999041,50.48606271777003
1762119795,25,,Aggregated,22.800000,6.900000,60,100,160,210,410,730,1400,2900,3900,4900,4900,2320,624,59,188.55154335645375,5.197141999815358,4871.388264999041,50.59655172413793
1762119796,25,,Aggregated,21.900000,6.700000,59,100,160,210,410,720,1400,2900,3900,4900,4900,2345,628,59,186.81016269209942,5.197141999815358,4871.388264999041,50.480170575692966
1762119797,25,,Aggregated,22.400000,7.300000,58,99,150,200,410,720,1300,2900,3900,4900,4900,2368,633,58,185.17753780699658,5.197141999815358,4871.388264999041,50.432432432432435
1762119799,25,,Aggregated,23.200000,7.200000,58,99,150,200,410,720,1300,2900,3900,4900,4900,2374,634,58,185.13252411329685,5.197141999815358,4871.388264999041,50.40775063184499
1762119800,25,,Aggregated,22.700000,6.800000,58,100,160,210,420,760,1400,2900,3900,4900,4900,2382,637,58,188.87364660619923,5.197141999815358,4871.388264999041,50.44248530646516
1762119801,25,,Aggregated,21.200000,6.200000,59,100,160,220,440,840,1500,2900,3900,4900,4900,2407,643,59,195.98438383338893,5.197141999815358,4871.388264999041,50.41379310344828
1762119802,25,,Aggregated,19.000000,5.600000,58,100,160,210,430,840,1500,2900,3900,4900,4900,2434,644,58,194.00405646177978,5.197141999815358,4871.388264999041,50.16187345932621
1762119803,25,,Aggregated,19.000000,5.600000,57,99,160,210,430,820,1500,2900,3900,4900,4900,2458,649,57,192.35045285922484,5.197141999815358,4871.388264999041,50.10659072416599
1762119804,25,,Aggregated,19.500000,5.800000,55,98,150,210,430,790,1500,2900,3900,4900,4900,2487,655,55,190.2748550788013,5.197141999815358,4871.388264999041,50.03940490550865
1762119805,25,,Aggregated,20.800000,5.000000,53,96,150,200,420,790,1500,2900,3900,4900,4900,2510,661,53,188.6725649470019,5.197141999815358,4871.388264999041,50.037450199203185
1762119806,25,,Aggregated,20.800000,5.000000,53,96,150,200,420,790,1500,2900,3900,4900,4900,2534,669,53,187.27194999683198,5.197141999815358,4871.388264999041,50.10181531176006
1762119807,25,,Aggregated,22.200000,5.300000,52,95,140,200,410,780,1500,2900,3900,4900,4900,2561,678,52,185.62676624754727,5.197141999815358,4871.388264999041,50.17415072237407
1762119808,25,,Aggregated,21.300000,4.500000,51,94,140,200,410,780,1500,2900,3900,4900,4900,2580,685,51,184.42210933952114,5.197141999815358,4871.388264999041,50.24883720930232
1762119809,25,,Aggregated,21.300000,4.500000,52,95,140,190,410,780,1500,2900,3900,4900,4900,2598,693,51,183.72306422823752,5.197141999815358,4871.388264999041,50.37105465742879
1762119810,25,,Aggregated,21.100000,5.200000,52,95,140,200,420,780,1400,2900,3900,4900,4900,2625,695,52,183.59908429865354,5.197141999815358,4871.388264999041,50.17523809523809
1762119811,25,,Aggregated,21.100000,5.200000,51,94,140,190,410,780,1400,2900,3900,4900,4900,2649,700,51,182.09319792524155,5.197141999815358,4871.388264999041,50.12533031332578
1762119812,25,,Aggregated,22.400000,5.900000,52,94,140,190,410,760,1400,2900,3900,4900,4900,2674,708,51,181.2229870198073,5.197141999815358,4871.388264999041,50.17651458489155
1762119813,25,,Aggregated,24.300000,5.900000,50,93,140,190,410,750,1400,2900,3900,4900,4900,2697,710,50,179.78056945382735,5.197141999815358,4871.388264999041,50.026696329254726
1762119814,25,,Aggregated,24.300000,5.700000,50,93,140,190,400,750,1400,2900,3900,4900,4900,2717,713,50,179.06563857120818,5.197141999815358,4871.388264999041,49.94405594405595
1762119815,25,,Aggregated,24.200000,6.400000,51,95,140,200,410,750,1400,2900,3900,4900,4900,2736,719,51,180.60251361804504,5.197141999815358,4871.388264999041,49.98172514619883
1762119816,25,,Aggregated,23.900000,6.100000,52,96,150,200,420,750,1400,2900,3900,4900,4900,2746,723,52,181.93034549707593,5.197141999815358,4871.388264999041,50.0313182811362
1762119817,25,,Aggregated,23.000000,5.800000,52,96,150,200,430,790,1400,2900,3900,4900,4900,2757,726,52,185.7061447990463,5.197141999815358,4871.388264999041,50.03554588320638
1762119818,25,,Aggregated,21.200000,5.400000,54,98,150,210,450,850,1500,2900,3900,4900,4900,2781,733,54,190.24067086586302,5.197141999815358,4871.388264999041,50.058971592952176
1762119819,25,,Aggregated,21.200000,5.400000,54,99,150,210,450,850,1500,2900,3900,4900,4900,2785,733,54,190.55346226318366,5.197141999815358,4871.388264999041,50.021543985637344
1762119820,25,,Aggregated,19.600000,4.800000,55,99,160,220,460,890,1500,2900,3900,4900,4900,2798,738,55,193.29646168726273,5.197141999815358,4871.388264999041,50.07791279485347
1762119821,25,,Aggregated,20.100000,4.800000,56,100,160,220,480,920,1600,2800,3900,4900,4900,2812,742,56,198.80387788618788,5.197141999815358,4871.388264999041,50.0896159317212
1762119822,25,,Aggregated,18.700000,4.000000,56,100,160,230,490,950,1600,2800,3900,4900,4900,2822,744,56,202.03527767681098,5.197141999815358,4871.388264999041,50.06803685329554
1762119823,25,,Aggregated,16.300000,4.200000,57,100,170,240,540,990,1700,2800,3900,4900,4900,2847,752,57,208.6187707762408,5.197141999815358,4871.388264999041,50.11661397962768
1762119824,25,,Aggregated,14.800000,3.600000,58,100,170,240,540,980,1600,2800,3900,4900,4900,2864,756,58,208.9680696818967,5.197141999815358,4871.388264999041,50.099162011173185
1762119825,25,,Aggregated,14.800000,3.600000,58,110,170,240,540,980,1600,2800,3900,4900,4900,2872,759,58,209.599833721431,5.197141999815358,4871.388264999041,50.130222841225624
1762119826,25,,Aggregated,14.200000,4.200000,59,110,170,250,560,1000,1600,2800,3900,4900,4900,2884,761,59,213.80663767300595,5.197141999815358,4871.388264999041,50.09015256588072
1762119827,25,,Aggregated,14.200000,4.200000,59,110,170,250,580,1000,1700,2800,3900,4900,4900,2889,762,59,216.0162361650914,5.197141999815358,4871.388264999041,50.079612322602976
1762119828,25,,Aggregated,13.500000,3.600000,59,110,180,260,610,1100,1800,2900,3900,4900,4900,2910,769,59,226.11161010445042,5.197141999815358,4871.388264999041,50.12852233676976
1762119829,25,,Aggregated,13.500000,3.600000,59,110,180,260,610,1100,1800,2900,3900,4900,4900,2913,769,59,226.50202523067264,5.197141999815358,4871.388264999041,50.10161345691727
1762119830,25,,Aggregated,13.500000,3.600000,59,110,180,260,610,1100,1800,2900,3900,4900,4900,2913,769,59,226.50202523067264,5.197141999815358,4871.388264999041,50.10161345691727
1762119831,25,,Aggregated,13.500000,3.600000,59,110,180,260,610,1100,1800,2900,3900,4900,4900,2913,769,59,226.50202523067264,5.197141999815358,4871.388264999041,50.10161345691727
1762119832,25,,Aggregated,11.500000,3.100000,60,110,180,260,640,1100,1900,3000,3900,4900,4900,2919,771,60,232.7607789667513,5.197141999815358,4871.388264999041,50.115793079821856
1762119833,25,,Aggregated,11.500000,3.100000,60,110,190,270,650,1200,2000,3100,4000,4900,4900,2926,774,60,240.21073296443785,5.197141999815358,4871.388264999041,50.15516062884484
