Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762102187,10,,Aggregated,3.000000,0.800000,54,110,240,330,1200,2100,4100,4100,4100,4100,4100,41,13,54,417.24035990236877,13.536825999835855,4111.369104000005,53.170731707317074
1762102188,10,,Aggregated,3.600000,1.100000,64,130,260,330,1200,2100,4100,4100,4100,4100,4100,44,15,56,404.2889539317581,13.536825999835855,4111.369104000005,55.36363636363637
1762102189,10,,Aggregated,3.600000,1.100000,54,120,260,290,1200,2100,4100,4100,4100,4100,4100,47,16,54,380.43641670208945,13.536825999835855,4111.369104000005,55.319148936170215
1762102190,10,,Aggregated,4.000000,1.200000,56,130,240,290,1200,2100,4100,4100,4100,4100,4100,49,18,56,372.4509951020156,13.536825999835855,4111.369104000005,57.795918367346935
1762102191,10,,Aggregated,3.400000,1.400000,67,160,250,260,1100,2100,3100,4100,4100,4100,4100,52,19,64,365.1821788461033,13.536825999835855,4111.369104000005,57.61538461538461
1762102192,10,,Aggregated,3.200000,1.300000,64,130,240,260,1100,2100,3100,4100,4100,4100,4100,58,21,56,333.44571889652985,13.536825999835855,4111.369104000005,57.310344827586206
1762102194,10,,Aggregated,3.200000,1.400000,64,130,240,250,960,1400,3100,4100,4100,4100,4100,61,22,64,322.6617073442405,13.536825999835855,4111.369104000005,57.18032786885246
1762102195,10,,Aggregated,3.200000,1.400000,65,120,230,250,960,1400,3100,4100,4100,4100,4100,66,23,64,304.0187336817904,13.536825999835855,4111.369104000005,56.06060606060606
1762102196,10,,Aggregated,3.500000,1.400000,65,120,170,250,960,1400,3100,4100,4100,4100,4100,70,24,64,290.6911855285346,13.536825999835855,4111.369104000005,55.542857142857144
1762102197,10,,Aggregated,3.600000,1.500000,65,120,160,240,740,1400,3100,4100,4100,4100,4100,73,25,65,281.84596643833385,13.536825999835855,4111.369104000005,55.50684931506849
1762102198,10,,Aggregated,3.600000,1.500000,65,110,160,240,740,1400,3100,4100,4100,4100,4100,76,27,64,272.862448605242,13.536825999835855,4111.369104000005,56.68421052631579
1762102199,10,,Aggregated,3.300000,1.200000,64,110,160,230,330,1200,3100,4100,4100,4100,4100,81,31,64,260.819019592564,13.536825999835855,4111.369104000005,59.20987654320987
1762102200,10,,Aggregated,3.600000,1.300000,66,100,140,210,330,1200,3100,4100,4100,4100,4100,86,34,65,249.7136048139319,13.536825999835855,4111.369104000005,60.372093023255815
1762102201,10,,Aggregated,3.500000,1.400000,65,100,140,210,330,1200,3100,4100,4100,4100,4100,88,35,64,245.15180444316022,13.536825999835855,4111.369104000005,60.59090909090909
1762102202,10,,Aggregated,3.700000,1.600000,64,94,120,170,290,1200,3100,4100,4100,4100,4100,93,38,64,234.47902964514753,11.499926999931631,4111.369104000005,61.59139784946237
1762102203,10,,Aggregated,3.900000,1.800000,64,94,120,170,290,1200,3100,4100,4100,4100,4100,94,38,64,232.12038880849812,11.499926999931631,4111.369104000005,61.191489361702125
1762102204,10,,Aggregated,3.900000,1.700000,56,92,120,160,290,1200,3100,4100,4100,4100,4100,99,38,56,221.85595865655407,10.825168000337726,4111.369104000005,59.313131313131315
1762102205,10,,Aggregated,4.100000,1.900000,57,92,120,160,260,1100,2100,3100,4100,4100,4100,102,38,56,217.29539368625944,10.825168000337726,4111.369104000005,58.27450980392157
1762102206,10,,Aggregated,3.600000,1.700000,56,91,120,160,260,1100,2100,3100,4100,4100,4100,104,38,54,213.35293687498228,9.933047999766131,4111.369104000005,57.61538461538461
1762102207,10,,Aggregated,3.800000,1.600000,52,88,110,140,260,1100,2100,3100,4100,4100,4100,109,39,52,204.72773073393543,9.933047999766131,4111.369104000005,56.91743119266055
1762102208,10,,Aggregated,3.600000,1.500000,51,82,110,130,260,1100,2100,3100,4100,4100,4100,112,40,51,199.66178861606718,9.933047999766131,4111.369104000005,56.857142857142854
1762102209,10,,Aggregated,3.600000,1.400000,49,81,100,120,260,1100,2100,3100,4100,4100,4100,119,44,49,188.94821711762975,9.933047999766131,4111.369104000005,58.016806722689076
1762102210,10,,Aggregated,3.600000,1.400000,48,77,96,120,250,960,2100,3100,4100,4100,4100,122,45,47,184.96532021309264,9.933047999766131,4111.369104000005,57.9344262295082
1762102211,10,,Aggregated,3.600000,1.300000,47,74,95,120,250,960,2100,3100,4100,4100,4100,126,46,46,179.7365373253674,9.933047999766131,4111.369104000005,57.58730158730159
1762102212,10,,Aggregated,3.700000,1.300000,46,73,95,120,250,960,2100,3100,4100,4100,4100,128,47,44,177.44911608590286,9.933047999766131,4111.369104000005,57.78125
1762102213,10,,Aggregated,3.800000,1.100000,47,77,100,120,250,960,2100,3100,4100,4100,4100,132,49,46,177.28391656815444,9.933047999766131,4111.369104000005,58.15151515151515
1762102214,10,,Aggregated,3.800000,1.100000,47,81,100,120,260,960,2100,3100,4100,4100,4100,135,51,47,178.0417010147883,9.933047999766131,4111.369104000005,58.75555555555555
1762102215,10,,Aggregated,3.600000,0.900000,47,81,100,120,260,960,2100,3100,4100,4100,4100,137,53,47,176.664270905083,9.933047999766131,4111.369104000005,59.59124087591241
1762102216,10,,Aggregated,3.600000,0.900000,47,82,100,130,250,740,2100,3100,4100,4100,4100,143,56,47,172.87654678319825,9.632923000026494,4111.369104000005,60.02797202797203
1762102217,10,,Aggregated,3.400000,1.400000,48,81,100,130,250,740,2100,3100,4100,4100,4100,145,57,48,171.24416176549607,9.632923000026494,4111.369104000005,60.16551724137931
1762102218,10,,Aggregated,3.400000,1.400000,48,77,100,120,250,740,2100,3100,4100,4100,4100,148,57,47,168.51527806079503,9.632923000026494,4111.369104000005,59.432432432432435
1762102219,10,,Aggregated,3.500000,1.800000,47,73,96,120,250,740,1400,3100,4100,4100,4100,153,61,47,164.20854414377425,9.632923000026494,4111.369104000005,60.6797385620915
1762102220,10,,Aggregated,3.500000,1.800000,47,73,96,120,250,740,1400,3100,4100,4100,4100,153,61,47,164.20854414377425,9.632923000026494,4111.369104000005,60.6797385620915
1762102221,10,,Aggregated,3.600000,1.700000,47,74,96,120,250,740,1400,3100,4100,4100,4100,155,62,47,162.87760943224356,9.632923000026494,4111.369104000005,60.8
1762102222,10,,Aggregated,3.100000,1.600000,48,81,100,140,260,960,1400,3100,4100,4100,4100,159,62,48,173.00590814464832,9.632923000026494,4111.369104000005,59.874213836477985
1762102223,10,,Aggregated,3.100000,1.600000,48,82,110,150,260,960,1400,3100,4100,4100,4100,163,64,48,177.64963930061015,9.632923000026494,4111.369104000005,60.122699386503065
1762102224,10,,Aggregated,2.900000,1.600000,48,82,110,140,260,960,1400,3100,4100,4100,4100,167,64,48,174.8800219580887,9.632923000026494,4111.369104000005,59.25748502994012
1762102225,10,,Aggregated,3.000000,1.500000,47,77,100,140,260,960,1400,3100,4100,4100,4100,174,67,47,169.3225340574733,9.608788000150525,4111.369104000005,59.42528735632184
1762102226,10,,Aggregated,3.200000,1.300000,47,77,100,130,260,960,1400,3100,4100,4100,4100,178,68,46,166.25827994382715,9.608788000150525,4111.369104000005,59.146067415730336
1762102227,10,,Aggregated,3.200000,1.300000,46,77,100,130,260,960,1400,3100,4100,4100,4100,179,68,46,165.41920217878214,9.608788000150525,4111.369104000005,58.94972067039106
1762102228,10,,Aggregated,3.800000,1.500000,44,74,96,120,250,740,1400,3100,4100,4100,4100,182,68,43,162.84278187913515,8.675220999975863,4111.369104000005,58.37362637362637
1762102229,10,,Aggregated,3.300000,1.100000,43,73,96,120,250,740,1400,3100,4100,4100,4100,184,69,42,161.27491529893297,8.675220999975863,4111.369104000005,58.5
1762102230,10,,Aggregated,3.500000,1.100000,42,68,95,120,250,740,1400,3100,4100,4100,4100,188,71,41,158.25673569682468,8.675220999975863,4111.369104000005,58.744680851063826
1762102231,10,,Aggregated,3.200000,0.900000,41,67,94,120,250,740,1400,3100,4100,4100,4100,191,72,41,156.23448969112056,8.675220999975863,4111.369104000005,58.68062827225131
1762102232,10,,Aggregated,3.200000,0.900000,40,66,94,120,250,740,1400,3100,4100,4100,4100,193,74,40,154.77196295339027,8.675220999975863,4111.369104000005,59.27461139896373
1762102233,10,,Aggregated,3.500000,1.000000,39,65,94,110,250,740,1400,3100,4100,4100,4100,197,74,39,151.999936959411,8.675220999975863,4111.369104000005,58.558375634517766
1762102234,10,,Aggregated,3.500000,1.200000,38,64,94,110,250,740,1400,3100,4100,4100,4100,200,76,37,150.0161339700162,8.675220999975863,4111.369104000005,58.96
1762102235,10,,Aggregated,3.500000,1.200000,37,64,93,110,240,520,1200,2100,4100,4100,4100,202,76,37,148.66200257922335,8.675220999975863,4111.369104000005,58.613861386138616
1762102236,10,,Aggregated,3.300000,1.000000,37,61,93,110,240,520,1200,2100,4100,4100,4100,208,78,36,144.958278057708,8.675220999975863,4111.369104000005,58.5
1762102237,10,,Aggregated,3.100000,1.100000,36,60,92,100,240,520,1200,2100,4100,4100,4100,211,78,36,143.21862982939703,8.589972999288875,4111.369104000005,58.00947867298578
1762102238,10,,Aggregated,2.800000,0.900000,35,57,91,100,240,520,1200,2100,4100,4100,4100,215,80,35,140.89764429304205,8.589972999288875,4111.369104000005,58.23255813953488
1762102239,10,,Aggregated,3.200000,1.100000,35,59,89,100,240,520,1200,2100,4100,4100,4100,217,81,35,140.04633652075427,8.589972999288875,4111.369104000005,58.34101382488479
1762102240,10,,Aggregated,3.300000,1.200000,34,57,88,100,240,480,1200,2100,4100,4100,4100,222,83,34,137.1403646396568,8.44907200007583,4111.369104000005,58.3963963963964
1762102241,10,,Aggregated,3.300000,1.200000,34,57,88,100,240,480,1200,2100,4100,4100,4100,224,83,33,136.04769666519343,8.44907200007583,4111.369104000005,58.089285714285715
1762102242,10,,Aggregated,3.300000,1.200000,33,56,82,95,230,480,1200,2100,4100,4100,4100,231,87,33,132.44002989611474,8.44907200007583,4111.369104000005,58.64935064935065
1762102243,10,,Aggregated,3.400000,1.100000,32,53,81,94,230,480,1200,2100,4100,4100,4100,237,88,32,129.61542373419502,8.07282700043288,4111.369104000005,58.16033755274262
1762102244,10,,Aggregated,3.400000,1.100000,32,52,78,94,230,380,1200,2100,4100,4100,4100,241,89,32,127.89576385064237,8.07282700043288,4111.369104000005,57.975103734439834
1762102245,10,,Aggregated,3.800000,1.300000,32,51,78,94,230,380,1200,2100,4100,4100,4100,244,90,32,126.69215502870563,8.07282700043288,4111.369104000005,57.9344262295082
1762102246,10,,Aggregated,4.300000,1.400000,32,50,77,94,230,380,1200,2100,4100,4100,4100,248,91,31,124.92657881049978,8.07282700043288,4111.369104000005,57.75806451612903
1762102247,10,,Aggregated,4.300000,1.400000,31,50,74,93,210,380,1200,2100,4100,4100,4100,251,92,31,123.7523120000108,8.07282700043288,4111.369104000005,57.721115537848604
1762102248,10,,Aggregated,4.200000,1.400000,31,50,73,93,210,380,1200,2100,4100,4100,4100,253,92,31,123.07767912254076,8.07282700043288,4111.369104000005,57.45454545454545
1762102249,10,,Aggregated,3.900000,1.300000,29,50,73,93,210,380,1200,2100,4100,4100,4100,255,92,29,122.23694161961711,8.07282700043288,4111.369104000005,57.1921568627451
1762102250,10,,Aggregated,4.000000,1.400000,29,48,67,92,200,330,1200,2100,4100,4100,4100,262,93,28,119.3230015305501,8.07282700043288,4111.369104000005,56.656488549618324
1762102251,10,,Aggregated,3.800000,1.100000,28,48,67,91,200,330,1200,2100,4100,4100,4100,267,96,28,117.59952195132611,8.07282700043288,4111.369104000005,57.07865168539326
1762102252,10,,Aggregated,3.800000,1.100000,28,48,67,91,200,330,1200,2100,4100,4100,4100,270,97,28,116.8297246740891,8.07282700043288,4111.369104000005,57.05185185185185
1762102253,10,,Aggregated,4.100000,1.000000,28,48,66,91,170,330,1200,2100,4100,4100,4100,275,99,28,115.24261561455866,8.07282700043288,4111.369104000005,57.12
1762102254,10,,Aggregated,3.900000,1.000000,28,48,66,89,170,330,1200,2100,4100,4100,4100,279,100,28,114.12712023298796,8.07282700043288,4111.369104000005,56.97491039426523
1762102255,10,,Aggregated,3.900000,1.100000,28,48,65,88,170,310,1200,2100,4100,4100,4100,283,101,28,112.8878025441826,8.07282700043288,4111.369104000005,56.8339222614841
1762102256,10,,Aggregated,3.900000,1.100000,28,48,65,88,170,310,1200,2100,4100,4100,4100,287,101,28,112.0862264250962,8.07282700043288,4111.369104000005,56.37630662020906
1762102257,10,,Aggregated,3.700000,1.100000,28,47,64,88,170,310,1200,2100,4100,4100,4100,290,102,28,111.1307102724258,8.07282700043288,4111.369104000005,56.358620689655176
1762102258,10,,Aggregated,3.800000,1.100000,27,46,64,88,160,310,1200,2100,4100,4100,4100,295,102,27,109.39917508814564,7.919642999695498,4111.369104000005,55.81016949152542
1762102259,10,,Aggregated,4.000000,1.000000,27,47,64,82,160,290,1200,1400,4100,4100,4100,302,106,27,107.84373924504345,7.919642999695498,4111.369104000005,56.29139072847682
1762102260,10,,Aggregated,3.900000,1.000000,27,46,64,82,160,290,1200,1400,4100,4100,4100,307,108,27,106.59345383063106,7.919642999695498,4111.369104000005,56.36482084690554
1762102261,10,,Aggregated,4.700000,1.400000,27,46,64,88,160,300,1200,1400,4100,4100,4100,310,108,27,106.69605346775208,7.919642999695498,4111.369104000005,56.05161290322581
1762102262,10,,Aggregated,4.500000,1.500000,27,47,65,88,160,300,1200,1400,4100,4100,4100,314,109,27,106.29520952548704,7.919642999695498,4111.369104000005,55.93630573248408
1762102263,10,,Aggregated,4.500000,1.500000,27,46,65,82,160,300,1200,1400,4100,4100,4100,316,110,27,105.70177400317438,7.919642999695498,4111.369104000005,56.0253164556962
1762102264,10,,Aggregated,4.200000,1.300000,27,46,64,82,160,300,1200,1400,4100,4100,4100,317,111,27,105.40275146373082,7.919642999695498,4111.369104000005,56.214511041009466
1762102265,10,,Aggregated,4.100000,1.100000,26,43,64,82,160,290,1200,1400,4100,4100,4100,321,112,26,104.354573928362,7.919642999695498,4111.369104000005,56.099688473520246
1762102266,10,,Aggregated,4.100000,1.100000,26,43,63,82,160,290,1200,1400,4100,4100,4100,325,113,26,103.43025272924794,7.919642999695498,4111.369104000005,55.987692307692306
1762102267,10,,Aggregated,3.900000,1.100000,26,42,63,82,160,290,1200,1400,4100,4100,4100,330,117,26,102.40599163334991,7.919642999695498,4111.369104000005,56.61818181818182
1762102268,10,,Aggregated,3.800000,1.200000,27,46,65,88,160,290,1200,1400,4100,4100,4100,335,119,27,102.30845188956962,7.919642999695498,4111.369104000005,56.680597014925375
1762102269,10,,Aggregated,3.800000,1.200000,27,44,65,88,160,290,1200,1400,4100,4100,4100,336,119,26,102.0390904762069,7.919642999695498,4111.369104000005,56.583333333333336
1762102270,10,,Aggregated,4.000000,1.500000,26,43,64,88,160,290,1200,1400,4100,4100,4100,340,120,26,100.97902216472154,7.4677470001915935,4111.369104000005,56.470588235294116
1762102271,10,,Aggregated,3.600000,1.600000,25,42,63,82,150,260,1200,1400,4100,4100,4100,347,121,25,99.37142710376285,7.146472999920661,4111.369104000005,56.080691642651296
1762102272,10,,Aggregated,3.300000,1.200000,25,42,62,81,150,260,1100,1400,4100,4100,4100,352,122,25,98.17278163637866,7.1167469995998545,4111.369104000005,55.88636363636363
1762102273,10,,Aggregated,3.300000,1.200000,25,42,62,81,150,260,1100,1400,4100,4100,4100,352,122,25,98.17278163637866,7.1167469995998545,4111.369104000005,55.88636363636363
1762102274,10,,Aggregated,3.900000,1.300000,25,41,61,81,150,260,1100,1400,4100,4100,4100,357,125,25,97.38560538936895,7.1167469995998545,4111.369104000005,56.212885154061624
1762102275,10,,Aggregated,3.600000,1.200000,25,41,61,81,150,260,1100,1400,4100,4100,4100,358,125,25,97.18945366481604,7.1167469995998545,4111.369104000005,56.12290502793296
1762102276,10,,Aggregated,3.600000,1.200000,25,41,61,81,150,260,1100,1400,4100,4100,4100,364,128,25,95.93750696704514,7.1167469995998545,4111.369104000005,56.35164835164835
1762102277,10,,Aggregated,4.000000,1.400000,25,40,60,78,150,260,1100,1400,4100,4100,4100,366,128,25,95.52911012569695,7.1167469995998545,4111.369104000005,56.17486338797814
1762102278,10,,Aggregated,3.900000,1.500000,25,41,61,81,160,260,1100,1400,4100,4100,4100,369,130,25,97.0480285040827,7.1167469995998545,4111.369104000005,56.41192411924119
1762102279,10,,Aggregated,3.600000,1.100000,25,41,61,81,150,260,1100,1400,4100,4100,4100,373,133,25,96.49876033513745,7.1167469995998545,4111.369104000005,56.80428954423593
1762102280,10,,Aggregated,3.600000,1.100000,25,41,61,80,150,260,1100,1400,4100,4100,4100,376,134,25,95.82472271278404,7.1167469995998545,4111.369104000005,56.787234042553195
1762102281,10,,Aggregated,3.700000,1.200000,25,41,61,80,150,260,1100,1400,4100,4100,4100,377,134,25,95.77136842972685,7.1167469995998545,4111.369104000005,56.70026525198939
1762102282,10,,Aggregated,3.600000,1.300000,25,41,61,81,150,260,1100,1400,4100,4100,4100,380,135,25,95.58920787107078,7.1167469995998545,4111.369104000005,56.68421052631579
1762102283,10,,Aggregated,3.000000,1.300000,25,41,60,78,150,260,1100,1400,4100,4100,4100,386,136,25,94.36908681607586,7.1167469995998545,4111.369104000005,56.41450777202073
1762102284,10,,Aggregated,3.100000,1.400000,25,40,59,78,150,260,1100,1400,4100,4100,4100,389,137,25,93.73601497687807,7.1167469995998545,4111.369104000005,56.401028277634964
